Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
mv47cc,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,8255,2,1,42,33600,8701,1,0,147,0,6,8201,0
jyd46g,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8426,67,2,1,8254,6603200,25671,192,0,28889,130,10,16451,0
z2c9an,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8426,79,2,1,8254,6603200,25695,192,0,28889,130,10,16475,0
vknsk3,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,8253,2,1,42,33600,8702,1,0,147,0,6,8202,0
ypda7z,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8424,67,2,1,8252,6601600,25670,192,0,28882,130,10,16450,0
8dzsaj,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8424,79,2,1,8252,6601600,25694,192,0,28882,130,10,16474,0
qyccwg,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,8261,2,1,42,33600,8709,1,0,147,0,6,8209,0
v6569p,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8432,67,2,1,8260,6608000,25685,192,0,28910,130,10,16465,0
ehuj44,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8432,79,2,1,8260,6608000,25709,192,0,28910,130,10,16489,0
yj242p,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,8317,2,1,42,33600,8765,1,0,147,0,6,8265,0
karun8,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8488,67,2,1,8316,6652800,25861,193,0,29106,131,10,16577,0
dc2qjn,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8488,79,2,1,8316,6652800,25885,193,0,29106,131,10,16601,0
274jg7,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,8767,2,1,42,33600,9213,1,0,147,0,6,8713,0
76wrj0,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8938,67,2,1,8766,7012800,27207,204,0,30681,138,10,17475,0
vtq2qf,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8938,79,2,1,8766,7012800,27231,204,0,30681,138,10,17499,0
7a4fzk,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,113,2,1,42,33600,567,1,0,147,0,6,67,0
nwp4mf,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,121,2,1,42,33600,574,1,0,147,0,6,74,0
zg4hus,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,177,2,1,42,33600,630,1,0,147,0,6,130,0
w5wetv,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,629,2,1,42,33600,1080,1,0,147,0,6,580,0
t77l2l,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,4213,2,1,42,33600,4664,1,0,147,0,6,4164,0
hsphz0,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4384,67,2,1,4212,3369600,13560,98,0,14742,67,10,8372,0
y45cpn,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4384,79,2,1,4212,3369600,13584,98,0,14742,67,10,8396,0
ds32g8,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,8309,2,1,42,33600,8760,1,0,147,0,6,8260,0
2547lc,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8480,67,2,1,8308,6646400,25848,193,0,29078,131,10,16564,0
wn5q3k,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8480,79,2,1,8308,6646400,25872,193,0,29078,131,10,16588,0
zd89v4,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,121,2,1,42,33600,574,1,0,147,0,6,74,0
r3mpq3,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,129,2,1,42,33600,581,1,0,147,0,6,81,0
43t5zd,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,185,2,1,42,33600,637,1,0,147,0,6,137,0
392st8,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,637,2,1,42,33600,1087,1,0,147,0,6,587,0
d2hsdh,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,4221,2,1,42,33600,4671,1,0,147,0,6,4171,0
v42h28,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4392,67,2,1,4220,3376000,13575,98,0,14770,67,10,8387,0
hqaecz,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4392,79,2,1,4220,3376000,13599,98,0,14770,67,10,8411,0
j7dqtj,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,8317,2,1,42,33600,8767,1,0,147,0,6,8267,0
tr77nv,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8488,67,2,1,8316,6652800,25863,193,0,29106,131,10,16579,0
p5vsll,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8488,79,2,1,8316,6652800,25887,193,0,29106,131,10,16603,0
ay28vd,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,177,2,1,42,33600,630,1,0,147,0,6,130,0
z4rdz8,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,185,2,1,42,33600,637,1,0,147,0,6,137,0
4gpugn,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,241,2,1,42,33600,693,1,0,147,0,6,193,0
5v5wxa,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,693,2,1,42,33600,1143,1,0,147,0,6,643,0
pf4r9r,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,4277,2,1,42,33600,4727,1,0,147,0,6,4227,0
3kux5a,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4448,67,2,1,4276,3420800,13751,99,0,14966,68,10,8499,0
t3v7d0,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4448,79,2,1,4276,3420800,13775,99,0,14966,68,10,8523,0
79wcdg,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,8373,2,1,42,33600,8823,1,0,147,0,6,8323,0
euqngs,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8544,67,2,1,8372,6697600,26039,195,0,29302,132,10,16691,0
alt2qt,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8544,79,2,1,8372,6697600,26063,195,0,29302,132,10,16715,0
nl5sr3,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,629,2,1,42,33600,1078,1,0,147,0,6,578,0
5l26rz,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,637,2,1,42,33600,1085,1,0,147,0,6,585,0
9smhe2,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,693,2,1,42,33600,1141,1,0,147,0,6,641,0
x334y5,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,1143,2,1,42,33600,1589,1,0,147,0,6,1089,0
5cjx9d,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,4727,2,1,42,33600,5173,1,0,147,0,6,4673,0
8rghth,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4898,67,2,1,4726,3780800,15095,110,0,16541,75,10,9395,0
us7aq8,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4898,79,2,1,4726,3780800,15119,110,0,16541,75,10,9419,0
2hs9nq,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,8823,2,1,42,33600,9269,1,0,147,0,6,8769,0
0dyywc,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8994,67,2,1,8822,7057600,27383,205,0,30877,139,10,17587,0
kmqna2,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8994,79,2,1,8822,7057600,27407,205,0,30877,139,10,17611,0
q23xx4,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,4213,2,1,42,33600,4662,1,0,147,0,6,4162,0
04ezka,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4384,67,2,1,4212,3369600,13558,98,0,14742,67,10,8370,0
u7y5vd,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4384,79,2,1,4212,3369600,13582,98,0,14742,67,10,8394,0
lc5cuf,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,4221,2,1,42,33600,4669,1,0,147,0,6,4169,0
ehtt5c,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4392,67,2,1,4220,3376000,13573,98,0,14770,67,10,8385,0
j9wk3h,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4392,79,2,1,4220,3376000,13597,98,0,14770,67,10,8409,0
4sjpdk,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,4277,2,1,42,33600,4725,1,0,147,0,6,4225,0
m66sy8,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4448,67,2,1,4276,3420800,13749,99,0,14966,68,10,8497,0
sx6k4a,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4448,79,2,1,4276,3420800,13773,99,0,14966,68,10,8521,0
zcnyfd,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,4727,2,1,42,33600,5173,1,0,147,0,6,4673,0
4z8kp0,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",4898,67,2,1,4726,3780800,15095,110,0,16541,75,10,9395,0
gng3gp,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",4898,79,2,1,4726,3780800,15119,110,0,16541,75,10,9419,0
4lyagq,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,8311,2,1,42,33600,8757,1,0,147,0,6,8257,0
23ywgn,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8482,67,2,1,8310,6648000,25847,193,0,29085,131,10,16563,0
ykg377,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8482,79,2,1,8310,6648000,25871,193,0,29085,131,10,16587,0
fvckar,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,8309,2,1,42,33600,8758,1,0,147,0,6,8258,0
ypcznd,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8480,67,2,1,8308,6646400,25846,193,0,29078,131,10,16562,0
el2cu4,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8480,79,2,1,8308,6646400,25870,193,0,29078,131,10,16586,0
57dxym,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,8317,2,1,42,33600,8765,1,0,147,0,6,8265,0
4ya8aj,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8488,67,2,1,8316,6652800,25861,193,0,29106,131,10,16577,0
q56mud,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8488,79,2,1,8316,6652800,25885,193,0,29106,131,10,16601,0
da8a4f,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,8373,2,1,42,33600,8821,1,0,147,0,6,8321,0
7q33dn,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8544,67,2,1,8372,6697600,26037,195,0,29302,132,10,16689,0
nal7kw,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8544,79,2,1,8372,6697600,26061,195,0,29302,132,10,16713,0
3fn4tn,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (nonP2SH)",212,8823,2,1,42,33600,9269,1,0,147,0,6,8769,0
j3z6pt,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",8994,67,2,1,8822,7057600,27383,205,0,30877,139,10,17587,0
a59384,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",8994,79,2,1,8822,7057600,27407,205,0,30877,139,10,17611,0
7nfkef,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,565,2,1,42,33600,1015,1,0,147,0,6,515,0
5xuv99,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,573,2,1,42,33600,1022,1,0,147,0,6,522,0
4q0y0c,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,629,2,1,42,33600,1078,1,0,147,0,6,578,0
v83pc5,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,1079,2,1,42,33600,1526,1,0,147,0,6,1026,0
m3pstc,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,4663,2,1,42,33600,5112,1,0,147,0,6,4612,0
7cj6te,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",4834,67,2,1,4662,3729600,14906,108,0,16317,74,10,9270,0
h22ktf,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",4834,79,2,1,4662,3729600,14930,108,0,16317,74,10,9294,0
ufwnx8,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,8759,2,1,42,33600,9208,1,0,147,0,6,8708,0
p74unu,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",8930,67,2,1,8758,7006400,27194,204,0,30653,138,10,17462,0
ek4ncy,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",8930,79,2,1,8758,7006400,27218,204,0,30653,138,10,17486,0
kfq734,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,573,2,1,42,33600,1022,1,0,147,0,6,522,0
cuyekp,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,581,2,1,42,33600,1029,1,0,147,0,6,529,0
d69tkn,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,637,2,1,42,33600,1085,1,0,147,0,6,585,0
544swf,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,1087,2,1,42,33600,1533,1,0,147,0,6,1033,0
vk65h7,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (nonP2SH)",212,4671,2,1,42,33600,5119,1,0,147,0,6,4619,0
