Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
gaz60v,0.0349462,85039.4,0.0117593,3.44516,42520,R
gmpzsc,0.0461033,64459.6,0.0155136,3.66606,32230,R
gwq3fl,0.0475729,62468.4,0.0160081,3.84199,31235,R
hhxwpr,0.0350878,84696.1,0.0118069,3.37598,42439,R
5vgqsp,0.0500490,59377.8,0.0168413,3.80106,29689,R
qnp5dv,0.0516836,57499.9,0.0173913,3.82228,28750,R
uccaeq,0.0328983,90332.9,0.0110702,3.08093,45167,R
ufx3kt,0.0457807,64913.8,0.0154050,3.65374,32457,R
cnjywu,0.0463587,64104.5,0.0155995,3.58410,32053,R
9d0fcq,0.0322919,92029.2,0.0108661,3.03635,46015,R
mgwtys,0.0470171,63206.8,0.0158211,3.76784,31604,R
07s8gw,0.0466815,63661.2,0.0157082,3.77465,31831,R
0grywj,0.0339010,87661.1,0.0114076,3.33932,43831,R
a75670,0.0552256,53812.0,0.0185832,5.24145,26906,R
wqkw38,0.0489187,60749.8,0.0164610,3.59871,30375,R
65rv5z,0.0337669,88009.2,0.0113625,3.06493,44005,R
rzs2jn,0.0460747,64499.7,0.0155040,3.34116,32250,R
2x4ar5,0.0465024,63906.4,0.0156479,3.40874,32025,R
k20wac,0.0344002,86389.0,0.0115756,2.97363,43195,R
t5239e,0.0479698,61951.5,0.0161416,3.46579,30976,R
wk96sr,0.0526783,56414.1,0.0177261,3.69255,28245,R
zjr50e,0.0392009,75809.6,0.0131909,3.53252,37905,R
h7uc86,0.0538924,55143.2,0.0181346,3.74292,27572,R
shs7md,0.0531301,55934.4,0.0178781,3.66577,27968,R
gjjken,0.0350641,84753.3,0.0117990,3.16964,42377,R
s7zqfy,0.0495969,59919.0,0.0166892,3.58550,29960,R
ed6n0v,0.0554949,53550.9,0.0186738,3.76886,26806,R
vj30h9,0.0360767,82374.4,0.0121397,3.30171,41188,R
rfws6u,0.0549221,54109.4,0.0184811,4.33204,27055,R
zkqa4y,0.0486950,61028.8,0.0163857,3.50344,30515,R
q536dp,0.0342274,86825.3,0.0115174,3.04004,43413,R
ud3sxy,0.0482421,61601.8,0.0162333,3.50372,30801,R
n0h5wy,0.0515598,57637.9,0.0173497,3.52837,28819,R
jpgrev,0.0347533,85511.2,0.0116944,3.00044,42756,R
fgtqhk,0.0493719,60192.2,0.0166134,3.48139,30169,R
gktfpz,0.0494767,60064.6,0.0166487,3.41993,30033,R
c7fdd4,0.0374428,79369.2,0.0125993,3.12435,39685,R
83ff22,0.0535834,55461.2,0.0180306,3.66732,27731,R
q5uu4v,0.0540143,55018.8,0.0181756,3.59437,27510,R
fkyt3r,0.0376654,78900.0,0.0126743,3.11100,39451,R
yl2xlk,0.0638608,46535.6,0.0214889,4.04509,23268,R
x7alar,0.0624519,47585.4,0.0210148,3.96952,23793,R
zqk3m4,0.0267605,111052,0.00900482,2.44244,55526,R
vsngmd,0.527406,5634.75,0.177470,2.23696,2818,R
gehrwu,0.526045,5649.33,0.177012,2.21992,2825,R
mwehzq,0.0283096,104975,0.00952607,2.65147,52488,R
tm4aay,0.468663,6341.02,0.157703,2.22114,3171,R
3rz9th,0.498220,5964.83,0.167649,2.95220,2983,R
2z9rz7,0.0323602,91835.0,0.0108891,3.40925,45936,R
eqrxp0,0.0369504,80426.7,0.0124337,3.19644,40214,R
w0erpe,0.0368669,80608.9,0.0124056,2.86402,40305,R
kucjtt,0.0316467,93905.7,0.0106490,3.02927,46953,R
mtq2gx,0.0410285,72432.6,0.0138059,3.25823,36217,R
9vnqgs,0.0471881,62977.8,0.0158786,3.78916,31489,R
deshea,0.0284407,104491,0.00957020,2.78421,52246,R
ar6q58,0.532222,5583.76,0.179091,2.34271,2792,R
lqqxrr,0.528780,5620.10,0.177933,2.34206,2811,R
rrcaml,0.0281989,105387,0.00948881,2.71259,52694,R
g4tkew,0.475114,6254.92,0.159874,2.34327,3128,R
6ddqh3,0.475840,6245.38,0.160118,2.20123,3123,R
xjvd5t,0.0287613,103326,0.00967807,2.71460,51664,R
rnfzws,0.0368053,80743.9,0.0123848,3.22792,40372,R
dv96xd,0.0366747,81031.4,0.0123409,2.94191,40516,R
sp89cr,0.0301631,98524.2,0.0101498,2.90588,49297,R
la6kmm,0.0408862,72684.7,0.0137580,3.23986,36343,R
pasnpz,0.0450741,65931.4,0.0151673,3.89770,32966,R
vez0ty,0.0268945,110498,0.00904991,2.58742,55250,R
gwtj4e,0.536084,5543.53,0.180390,2.41315,2772,R
22uks2,0.534838,5556.45,0.179971,2.52809,2779,R
z5j7c3,0.0271716,109372,0.00914314,2.74840,54686,R
uazphm,0.536031,5544.08,0.180372,2.91154,2773,R
a05zw9,0.536906,5535.05,0.180667,2.55616,2768,R
wswrdl,0.0274397,108303,0.00923337,2.86493,54152,R
evk9gn,0.539305,5510.42,0.181474,2.80968,2765,R
twc5tf,0.534140,5563.71,0.179736,2.62374,2782,R
hhspgr,0.0277799,106977,0.00934783,2.68810,53489,R
cc0dcu,0.477193,6227.67,0.160574,2.59961,3114,R
252pec,0.479737,6194.65,0.161430,2.62118,3098,R
sa5ev6,0.0329660,90147.4,0.0110929,3.90246,45074,R
5ql0rz,0.0416197,71403.7,0.0140049,3.89617,35702,R
78yg5x,0.0392040,75803.4,0.0131920,3.30861,37902,R
0df07s,0.0305197,97373.3,0.0102698,2.98773,48737,R
qqh8tj,0.0433288,68587.2,0.0145800,3.46505,34294,R
k5y2ha,0.0439608,67601.2,0.0147926,3.77652,33801,R
a0fjnv,0.0286821,103612,0.00965143,2.85178,51806,R
hfyfd6,0.481561,6171.19,0.162043,2.40666,3086,R
ys03vy,0.482100,6164.29,0.162225,2.49508,3083,R
8fw90f,0.0308648,96284.4,0.0103859,3.96014,48143,R
3q6733,0.488237,6086.80,0.164290,2.65281,3044,R
wjjduv,0.484663,6131.69,0.163087,2.67168,3066,R
kq2e6g,0.0307157,96752.0,0.0103357,3.81537,48376,R
eyr3pf,0.481840,6167.61,0.162137,2.64863,3084,R
kdd5v7,0.496349,5987.32,0.167020,2.59867,2994,R
e6ckk2,0.0300605,98860.8,0.0101152,3.33854,49431,R
c5grfk,0.481997,6165.60,0.162190,2.52335,3083,R
46gsrg,0.485457,6121.65,0.163355,2.62983,3061,R
qtnfss,0.0331272,89708.8,0.0111472,3.89615,44855,R
tv6urx,0.0400723,74160.9,0.0134842,4.00955,37081,R
3sqvfm,0.0413445,71879.1,0.0139123,3.95574,35940,R
32sg30,0.0330939,89798.9,0.0111360,3.96665,44900,R
uhnja2,0.0450646,65945.3,0.0151641,4.01059,32973,R
476hxz,0.0462260,64288.6,0.0155549,3.91045,32145,R
hchzmp,0.0328272,90528.7,0.0110462,4.07194,45265,R
k9uwze,0.0391253,75955.9,0.0131655,4.09356,37978,R
de63kx,0.0407071,73004.5,0.0136978,4.08295,36503,R
6cdfs5,0.0317206,93686.6,0.0106739,4.00904,46850,R
3zdu7t,0.0391637,75881.6,0.0131784,3.94589,37941,R
drj99t,0.0402676,73801.4,0.0135499,4.03305,36901,R
4jzrgy,0.0324316,91633.0,0.0109131,4.04937,45817,R
6p4g75,0.0402064,73913.6,0.0135293,4.04729,36957,R
u4sn3l,0.0461925,64335.1,0.0155436,4.31905,32168,R
d6uzts,0.0341142,87113.2,0.0114793,4.07889,43557,R
dl7h68,0.0398731,74531.4,0.0134172,4.11694,37266,R
vxlhz2,0.0426666,69651.7,0.0143571,4.09327,34867,R
fpku87,0.0331302,89700.7,0.0111482,4.00634,44932,R
7j5ctn,0.0474562,62621.9,0.0159688,3.97955,31311,R
4qcwr8,0.0495598,59963.9,0.0166767,4.01742,29982,R
r6sm0s,0.0361118,82294.5,0.0121515,3.97772,41148,R
8szdsp,0.0480533,61843.8,0.0161698,3.92135,30922,R
9gqu9c,0.0506186,58709.7,0.0170330,3.96753,29402,R
xucrpz,0.0325849,91201.8,0.0109647,3.99969,45601,R
4exyct,0.0454303,65414.6,0.0152871,3.96048,32708,R
7sddfl,0.0455567,65233.1,0.0153296,4.08232,32617,R
t0c3ed,0.0334007,88974.3,0.0112392,3.97390,44503,R
4k2adl,0.0456992,65029.6,0.0153776,4.11525,32568,R
xwkkgq,0.0468656,63411.1,0.0157701,4.12667,31706,R
4hz56e,0.0327675,90693.6,0.0110261,4.05958,45347,R
zyjn0x,0.0444544,66850.5,0.0149587,3.99741,33426,R
x5xhyl,0.0455751,65206.7,0.0153359,4.11386,32604,R
g77etc,0.0344038,86380.1,0.0115767,4.15129,43236,R
vj8mtg,0.0447608,66392.9,0.0150619,4.16850,33197,R
4jaqew,0.0448206,66304.3,0.0150820,3.57552,33153,R
hjjjuw,0.0320480,92729.6,0.0107840,3.15377,46365,R
edyx9p,0.0466993,63637.0,0.0157141,3.67130,31850,R
42t7yk,0.0463386,64132.3,0.0155928,3.66946,32067,R
kcq0zf,0.0350796,84715.9,0.0118042,3.38524,42443,R
694pm6,0.0489054,60766.3,0.0164565,3.81682,30384,R
pc75nn,0.0515835,57611.4,0.0173577,3.74733,28806,R
f6xej4,0.0269123,110425,0.00905590,2.60863,55213,R
erta9s,0.535112,5553.61,0.180063,2.60548,2777,R
63r5we,0.530217,5604.88,0.178416,2.45641,2803,R
c8uzfg,0.0301341,98619.2,0.0101400,3.13841,49310,R
dmzhd7,0.500775,5934.40,0.168509,2.68326,2968,R
prscv4,0.478517,6210.44,0.161019,2.34786,3106,R
ayy2j7,0.0300374,98936.6,0.0101075,3.08084,49469,R
8827dx,0.0375005,79247.0,0.0126188,3.46273,39624,R
wrz9yh,0.0388712,76452.4,0.0130800,3.27783,38227,R
4s77kk,0.0322985,92010.4,0.0108683,3.79680,46006,R
a0spdk,0.0454358,65406.6,0.0152890,4.39213,32704,R
wz45j6,0.0457161,65005.6,0.0153833,3.83463,32503,R
lnh7tl,0.0295735,100489,0.00995138,3.20056,50293,R
pwzg7g,0.525875,5651.15,0.176955,2.30645,2826,R
pv5eyy,0.531266,5593.80,0.178769,2.37834,2797,R
vxlwyq,0.0277564,107067,0.00933993,2.67972,53534,R
64qrdq,0.484817,6129.74,0.163139,2.43134,3065,R
pu3r6v,0.502475,5914.32,0.169081,2.41320,2958,R
r7ckyk,0.0301024,98723.2,0.0101293,3.14609,49428,R
slhw3t,0.0361013,82318.4,0.0121480,3.04720,41160,R
0lsk0q,0.0372055,79875.4,0.0125195,3.06537,39938,R
twr0nr,0.0295953,100415,0.00995872,2.84587,50208,R
wu8rke,0.0426477,69682.5,0.0143508,3.52708,34842,R
klem37,0.0428265,69391.6,0.0144110,3.30702,34696,R
gxa4q9,0.0273180,108785,0.00919241,2.89944,54393,R
k0pprl,0.532224,5583.74,0.179091,2.36744,2792,R
wrdhew,0.552563,5378.21,0.185936,2.57430,2690,R
m99zym,0.0269816,110142,0.00907921,2.61121,55071,R
mhhhte,0.533220,5573.31,0.179427,2.49133,2787,R
g9f5fk,0.533089,5574.69,0.179382,2.44079,2788,R
s9hk4e,0.0283052,104991,0.00952458,2.99212,52496,R
n84zpu,0.558283,5323.10,0.187860,2.70518,2666,R
l2c5ll,0.544488,5457.97,0.183218,2.50474,2729,R
6f0cxw,0.0279182,106447,0.00939436,2.68768,53224,R
u3ahx5,0.487234,6099.33,0.163952,2.79927,3050,R
rdvpx8,0.502921,5909.08,0.169231,2.80503,2955,R
tr96lv,0.0322262,92216.9,0.0108440,3.94721,46109,R
5zcq20,0.0385915,77006.6,0.0129859,4.09343,38504,R
cck8mt,0.0400708,74163.8,0.0134837,3.83650,37082,R
09hqg9,0.0332218,89453.4,0.0111790,3.85702,44727,R
lppf3q,0.0464530,63974.4,0.0156313,4.18934,31988,R
9q2dc5,0.0470543,63156.9,0.0158336,4.07867,31579,R
prfxqz,0.0297319,99953.2,0.0100047,2.89239,49977,R
m78fdj,0.481458,6172.50,0.162009,2.86203,3087,R
gexkht,0.482319,6161.48,0.162299,2.86350,3081,R
qs0s7l,0.0290040,102462,0.00975975,3.23313,51231,R
kfr70m,0.483260,6149.49,0.162615,2.59376,3075,R
2u7a62,0.490562,6057.95,0.165072,2.86884,3029,R
n3ysyt,0.0290336,102357,0.00976970,3.23892,51179,R
gxvtwk,0.484286,6136.46,0.162960,2.82679,3073,R
4a8n38,0.481043,6177.83,0.161869,2.83728,3089,R
das7nh,0.0307160,96751.0,0.0103358,3.55808,48376,R
mem7hw,0.479098,6202.90,0.161215,2.66349,3102,R
czv7t7,0.482595,6157.96,0.162392,2.72020,3079,R
v0f9kx,0.0328249,90535.0,0.0110455,3.84787,45268,R
8ua5ms,0.0462515,64253.1,0.0155635,4.89446,32128,R
kdlvcu,0.0403497,73651.0,0.0135775,3.59673,36826,R
qhkr7r,0.0334791,88765.8,0.0112656,3.69640,44383,R
feueee,0.0433588,68539.8,0.0145901,3.89625,34270,R
zr05tx,0.0459053,64737.6,0.0154470,3.88011,32369,R
4crdlc,0.0301606,98532.6,0.0101489,3.49512,49267,R
cwugzx,0.0394498,75331.2,0.0132747,3.77634,37666,R
xyanvt,0.0422709,70303.7,0.0142240,3.83152,35159,R
wvlzmf,0.0300540,98882.0,0.0101131,3.00295,49441,R
7f3ckc,0.0362090,82073.6,0.0121842,3.03807,41037,R
nduu0x,0.0374279,79400.6,0.0125944,3.12724,39701,R
4h5lmr,0.0295881,100439,0.00995627,2.84636,50220,R
re7793,0.0405762,73240.0,0.0136537,3.83621,36621,R
3f6amr,0.0391854,75839.5,0.0131857,3.75472,37920,R
qcylzd,0.0310937,95575.6,0.0104629,3.18343,47788,R
03xxpj,0.0368924,80553.3,0.0124141,2.90189,40300,R
uu5ep8,0.0385160,77157.6,0.0129605,3.08014,38579,R
0dz5fu,0.0302764,98155.8,0.0101879,2.66539,49078,R
4x9dmz,0.0418291,71046.2,0.0140753,3.40666,35530,R
zdvshu,0.0426890,69615.1,0.0143647,3.53785,34808,R
vvra59,0.0326627,90984.6,0.0109909,3.18571,45493,R
2ht348,0.0465740,63808.2,0.0156720,3.63227,31905,R
3qpuhs,0.0475280,62527.4,0.0159930,3.66738,31264,R
cnjvk2,0.0314172,94591.6,0.0105718,3.54211,47296,R
tfu4ez,0.0431802,68823.2,0.0145300,3.94218,34412,R
dvngjc,0.0451964,65753.0,0.0152084,4.13660,32877,R
cf0j96,0.0315577,94170.3,0.0106191,3.80124,47086,R
3nqutz,0.0442859,67104.9,0.0149020,4.04453,33561,R
2jfynv,0.0454023,65454.9,0.0152777,4.06064,32728,R
qyw3kq,0.0320370,92761.4,0.0107803,3.89756,46381,R
k9h7ww,0.0435711,68205.8,0.0146615,4.04524,34103,R
kjdy3v,0.0473086,62817.4,0.0159192,4.19919,31409,R
uvdac5,0.0328523,90459.5,0.0110547,4.00028,45230,R
mtfcf7,0.0463808,64074.0,0.0156070,4.00578,32037,R
9rgrfj,0.0462792,64214.6,0.0155728,4.10629,32108,R
8dym6z,0.0353577,84049.7,0.0118977,3.98442,42025,R
42ta2e,0.0477337,62257.9,0.0160622,4.04080,31129,R
a9a0kl,0.0491175,60504.0,0.0165278,4.02006,30252,R
7whs3e,0.0392390,75735.9,0.0132038,4.00772,37948,R
5jqn74,0.0554472,53597.0,0.0186578,4.10032,26799,R
pz8pul,0.0527914,56293.2,0.0177641,4.03817,28147,R
a8ykkd,0.0295761,100480,0.00995226,4.09130,50240,R
aq5vhy,0.555125,5353.39,0.186798,2.89873,2677,R
9ft3qh,0.550339,5399.94,0.185187,2.77972,2700,R
vxj7a5,0.0288624,102965,0.00971208,3.85524,51532,R
tc3cu2,0.551624,5387.36,0.185620,2.80475,2694,R
pw9hw3,0.543268,5470.23,0.182808,2.90054,2736,R
senh2y,0.0295110,100701,0.00993036,3.89927,50351,R
m5g6uu,0.550016,5403.12,0.185078,2.92576,2702,R
4scuqu,0.546548,5437.40,0.183911,2.90891,2719,R
834mgw,0.0296767,100139,0.00998609,3.63606,50070,R
eld3ur,0.487422,6096.98,0.164016,2.75362,3049,R
sy3xt4,0.482000,6165.57,0.162191,2.71881,3083,R
2060nj,0.0350312,84833.0,0.0117879,4.25806,42419,R
jkeaw7,0.0430451,69039.2,0.0144845,4.21323,34520,R
wm78hg,0.0403910,73575.8,0.0135914,4.16803,36788,R
2f2g64,0.0316132,94005.1,0.0106377,3.89417,47040,R
04he9y,0.0444213,66900.3,0.0149476,4.16167,33538,R
f5v375,0.0463529,64112.5,0.0155976,4.23770,32057,R
0nlvk4,0.0313536,94783.3,0.0105504,4.15053,47408,R
2m77xs,0.557709,5328.59,0.187667,2.94592,2665,R
e4ptx7,0.545842,5444.43,0.183674,2.89378,2723,R
82n9np,0.0292652,101547,0.00984763,3.99845,50894,R
h8vd6w,0.546228,5440.58,0.183804,3.13415,2729,R
gm5m2c,0.555103,5353.61,0.186790,3.16551,2677,R
qsrr4z,0.0287027,103537,0.00965834,3.78378,51769,R
5xmdka,0.571299,5201.83,0.192240,3.46466,2601,R
cuqkdz,0.541721,5485.85,0.182287,2.73273,2743,R
knw2qn,0.0301819,98463.1,0.0101561,3.64810,49232,R
jyrt4w,0.480577,6183.82,0.161712,2.64518,3092,R
7jqq4p,0.483640,6144.65,0.162743,2.65766,3073,R
y00mz3,0.0318572,93285.1,0.0107198,3.85111,46643,R
xdycqx,0.0399019,74477.7,0.0134268,4.15408,37239,R
5ydq2f,0.0395442,75151.5,0.0133065,4.06443,37576,R
ttps6z,0.0328967,90337.4,0.0110696,3.95278,45169,R
xsc47c,0.0422408,70353.9,0.0142139,3.43871,35177,R
ycarj3,0.0458599,64801.7,0.0154317,4.01837,32401,R
f3edn4,0.0284636,104407,0.00957791,3.52271,52204,R
xcysvp,0.542613,5476.83,0.182587,2.66780,2739,R
d5lj2s,0.539712,5506.27,0.181611,2.71538,2754,R
94szx5,0.0283323,104891,0.00953370,3.47094,52446,R
w8n047,0.547128,5431.64,0.184107,2.88566,2719,R
7havqn,0.544744,5455.41,0.183304,2.77672,2728,R
kpjqh4,0.0285693,104021,0.00961347,3.65802,52011,R
wyujed,0.557479,5330.79,0.187590,2.81415,2666,R
x7lm3x,0.545348,5449.37,0.183508,2.78556,2725,R
ecn4vu,0.0300646,98847.1,0.0101166,3.53152,49424,R
9km0sq,0.477965,6217.61,0.160833,2.61631,3109,R
rndcxc,0.476806,6232.72,0.160444,2.53033,3117,R
q0k3y6,0.0303431,97939.9,0.0102103,3.54984,49012,R
9rptrh,0.0386949,76800.8,0.0130207,3.92933,38401,R
m6pl3c,0.0422494,70339.5,0.0142168,4.16640,35170,R
4eckjh,0.0330033,90045.7,0.0111055,4.14373,45148,R
d5phhp,0.0443811,66960.9,0.0149341,4.04422,33533,R
vcyzqq,0.0469600,63283.7,0.0158019,4.62228,31642,R
6v7uss,0.0309024,96167.3,0.0103985,4.05749,48084,R
xdny24,0.486198,6112.33,0.163604,2.67837,3066,R
wduygy,0.479290,6200.43,0.161279,2.55565,3101,R
wktu5c,0.0291910,101805,0.00982265,3.34143,50903,R
wtak03,0.479649,6195.78,0.161400,2.75997,3099,R
67kad4,0.503890,5897.72,0.169557,2.65391,2949,R
3nu6t7,0.0335940,88462.3,0.0113042,4.27262,44282,R
ptasf3,0.482738,6156.13,0.162440,2.64293,3079,R
ly7h5w,0.485884,6116.27,0.163498,2.71107,3059,R
nfex6h,0.0320948,92594.5,0.0107998,3.90298,46298,R
t0swwd,0.536271,5541.61,0.180453,3.34167,2771,R
u7edp3,0.492649,6032.29,0.165775,2.85792,3017,R
4efqm0,0.0317165,93698.9,0.0106725,3.66050,46850,R
3wlyu6,0.0395624,75116.7,0.0133126,3.94058,37559,R
93xr82,0.0401712,73978.4,0.0135175,3.95135,36990,R
xwf0qv,0.0353859,83982.7,0.0119072,3.95055,41992,R
32ckwn,0.0487685,60937.0,0.0164104,4.25653,30469,R
gyvd73,0.0461092,64451.3,0.0155156,4.31395,32226,R
l98z3d,0.0317990,93455.9,0.0107002,4.00376,46728,R
k3mtsl,0.0392181,75776.2,0.0131967,4.16149,37889,R
csnxar,0.0408435,72760.6,0.0137437,4.17693,36457,R
j4yttz,0.0312565,95077.9,0.0105177,3.86673,47539,R
ztyzay,0.0396127,75021.3,0.0133295,4.18722,37511,R
8sw5g0,0.0405560,73276.5,0.0136469,4.28939,36639,R
vtjq7k,0.0314670,94442.0,0.0105885,3.96658,47221,R
7v5kx9,0.0390397,76122.6,0.0131367,4.19547,38126,R
eprfff,0.0400837,74139.9,0.0134880,4.29776,37070,R
tyxy2h,0.0325154,91396.7,0.0109413,4.02212,45699,R
vfh8zp,0.0407775,72878.4,0.0137215,4.24571,36440,R
hwewvz,0.0453478,65533.5,0.0152594,4.49377,32767,R
4aqzeq,0.0365046,81409.0,0.0122837,4.29113,40705,R
4xmark,0.0452470,65679.6,0.0152254,4.23903,32840,R
d3jepe,0.0473226,62798.8,0.0159239,4.25130,31400,R
xdp9qs,0.0348370,85305.9,0.0117225,4.17063,42653,R
00q9xz,0.0504467,58909.7,0.0169751,4.85461,29455,R
drcygu,0.0516842,57499.2,0.0173916,4.21151,28750,R
w473ds,0.0327405,90768.4,0.0110170,4.16192,45385,R
jl4sn9,0.0450265,66001.1,0.0151513,4.31815,33006,R
6paqql,0.0469692,63271.2,0.0158050,4.42661,31645,R
dnm203,0.0324365,91618.9,0.0109148,4.18951,45908,R
5sjfm0,0.0453908,65471.5,0.0152738,4.32300,32785,R
wcqlxv,0.0479406,61989.2,0.0161318,4.39208,30995,R
0xcc9g,0.0325046,91427.0,0.0109377,4.20401,45714,R
dylqae,0.0445737,66671.7,0.0149989,4.28373,33336,R
ajpzwz,0.0459990,64605.8,0.0154785,4.37757,32303,R
nya68j,0.0337112,88154.6,0.0113437,4.15559,44078,R
076xuq,0.0447315,66436.5,0.0150520,4.31888,33219,R
ayrjzx,0.0478892,62055.8,0.0161145,4.33603,31028,R
3guan3,0.0373456,79575.6,0.0125667,4.20239,39788,R
64gy5y,0.0530991,55967.1,0.0178676,4.29392,27984,R
7xgcxl,0.0488693,60811.2,0.0164443,4.06506,30406,R
w9aah6,0.0361381,82234.6,0.0121603,3.93059,41118,R
pwtekj,0.0536089,55434.8,0.0180392,5.09597,27718,R
2mnx68,0.0588010,50540.0,0.0197863,5.34407,25280,R
cz9npm,0.0325157,91395.9,0.0109414,3.92371,45698,R
mc56ue,0.506677,5865.28,0.170495,2.58953,2933,R
8hzpyl,0.488045,6089.20,0.164225,2.69268,3045,R
5p338h,0.0305367,97318.9,0.0102755,3.87002,48661,R
cmhm67,0.492864,6029.66,0.165847,2.70493,3015,R
40gupq,0.497355,5975.21,0.167358,2.43536,2988,R
p9u3l6,0.0314493,94495.0,0.0105826,2.91061,47248,R
hrt5qu,0.499825,5945.69,0.168189,2.46467,2973,R
6cmssj,0.513344,5789.10,0.172738,2.42641,2895,R
swdqda,0.0341158,87109.3,0.0114798,3.49729,43555,R
awzl7h,0.498349,5963.29,0.167693,2.53383,2982,R
qrh9g8,0.488725,6080.72,0.164454,2.65675,3050,R
2tj42a,0.0316962,93759.0,0.0106656,3.60141,46880,R
t28v05,0.0419308,70873.9,0.0141096,4.11426,35437,R
0wr7s7,0.0451412,65833.4,0.0151898,4.21439,32917,R
7apj8h,0.0366875,81003.1,0.0123452,3.97513,40502,R
fz8kvm,0.0430998,68951.7,0.0145029,3.78907,34476,R
0vnw3m,0.0456097,65157.3,0.0153475,3.90693,32579,R
y5fn3l,0.0299294,99293.8,0.0100711,3.24002,49714,R
4sjyc7,0.481981,6165.81,0.162185,2.62187,3083,R
axpxrh,0.484512,6133.60,0.163036,2.71200,3067,R
36rzqu,0.0306369,97000.6,0.0103092,3.84631,48501,R
edy6px,0.487683,6093.72,0.164103,2.72336,3047,R
wz0z6u,0.491270,6049.22,0.165311,2.63935,3025,R
hrwndh,0.0304367,97638.8,0.0102418,3.93372,48820,R
y0734r,0.479290,6200.42,0.161279,2.80536,3101,R
zy9kc2,0.486846,6104.20,0.163822,2.84204,3053,R
kl76cu,0.0301968,98414.3,0.0101611,3.28584,49208,R
0lkdlu,0.490811,6054.87,0.165156,2.81159,3028,R
80upcf,0.487906,6090.93,0.164179,2.87805,3046,R
3ylumf,0.0322163,92245.3,0.0108407,3.89199,46123,R
l72v7m,0.0405133,73353.6,0.0136326,4.15230,36677,R
9ef2r5,0.0414298,71731.0,0.0139410,4.06175,35866,R
46tqxs,0.0364356,81563.2,0.0122604,4.38041,40782,R
3mxh4u,0.0492121,60387.6,0.0165597,4.14045,30194,R
909uh0,0.0447160,66459.4,0.0150468,3.96564,33230,R
lwkycf,0.0296376,100271,0.00997294,3.72307,50136,R
cm0qvu,0.486681,6106.26,0.163766,3.01046,3054,R
ernnue,0.495542,5997.07,0.166748,2.92626,2999,R
hzm0ur,0.0334386,88873.5,0.0112520,4.19331,44495,R
agpjwe,0.503713,5899.79,0.169498,2.95193,2950,R
8av9f7,0.483839,6142.13,0.162810,2.91178,3072,R
ag2avn,0.0305006,97434.3,0.0102633,3.96096,48718,R
fzkajk,0.483581,6145.41,0.162723,3.09096,3073,R
xa89sq,0.491311,6048.72,0.165324,3.00893,3025,R
j6n0au,0.0310334,95761.3,0.0104426,3.93548,47908,R
mmsnun,0.489805,6067.32,0.164817,2.96244,3034,R
ea8p0x,0.495590,5996.49,0.166764,3.01711,2999,R
w0ds9n,0.0329851,90095.4,0.0110993,4.08708,45048,R
zcqyu2,0.0414804,71643.5,0.0139580,4.44671,35822,R
7dg83d,0.0424073,70077.6,0.0142699,4.40989,35039,R
5tkpd3,0.0333037,89233.3,0.0112066,4.19139,44617,R
qnxuag,0.0487436,60968.0,0.0164021,4.94297,30484,R
kyzjfm,0.0461916,64336.3,0.0155433,4.13683,32169,R
3cvwft,0.0316154,93998.5,0.0106385,3.88296,47000,R
t8flp9,0.493798,6018.25,0.166161,2.79182,3010,R
msdch0,0.486438,6109.31,0.163685,2.67041,3055,R
knrn29,0.0308116,96450.7,0.0103680,3.80039,48226,R
p6g4tg,0.494600,6008.49,0.166431,2.73983,3005,R
mcjfmm,0.491628,6044.82,0.165431,2.65484,3023,R
g375w4,0.0320671,92674.5,0.0107905,3.88025,46338,R
vg3y38,0.506976,5861.82,0.170595,2.68286,2931,R
q6feaa,0.521272,5701.05,0.175406,2.63870,2851,R
lme0fc,0.0310487,95714.0,0.0104478,3.23800,47946,R
k9qpyd,0.484226,6137.21,0.162940,2.57074,3069,R
38s5k9,0.482979,6153.06,0.162521,2.60878,3077,R
2rrje6,0.0326942,90897.0,0.0110015,3.61926,45538,R
x0f6kc,0.0405537,73280.6,0.0136462,3.99908,36641,R
mxcrpr,0.0425198,69892.1,0.0143078,4.13476,35017,R
l02xsn,0.0347245,85582.3,0.0116847,4.06714,42819,R
x9sv3f,0.0460309,64561.0,0.0154892,4.18735,32281,R
z82djl,0.0469400,63310.7,0.0157951,4.12159,31656,R
ghzw2l,0.0323018,92001.2,0.0108694,3.97782,46001,R
rt5z08,0.0393473,75527.5,0.0132402,3.89827,37764,R
emrjsm,0.0413753,71825.4,0.0139226,3.89644,35913,R
zx2dyl,0.0313176,94892.3,0.0105383,3.54666,47447,R
gel9u7,0.0402568,73821.0,0.0135463,3.93253,36911,R
fhkrr8,0.0407792,72875.4,0.0137221,4.01197,36438,R
eqrwtj,0.0321240,92510.3,0.0108096,3.93473,46256,R
cp9e09,0.0412345,72070.7,0.0138753,4.18045,36036,R
z6sjku,0.0367695,80822.5,0.0123728,2.37019,40412,R
k9lcmr,0.0350016,84904.7,0.0117779,4.22728,42453,R
h06z94,0.0406533,73101.1,0.0136797,4.09103,36551,R
a3c4rm,0.0415073,71597.1,0.0139670,4.00886,35799,R
t9cm0z,0.0336365,88350.5,0.0113186,3.63518,44176,R
jjyj4x,0.0442490,67160.9,0.0148896,4.07884,33581,R
