Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
fthaz5,1.63109,1859.87,0.537672,2.01614,931,A
pjxyf9,1.36351,2224.86,0.449466,1.27927,1113,A
0py6v4,1.58381,1915.40,0.522085,1.15263,958,A
3utxk7,1.57351,1927.93,0.518691,1.13414,964,A
cmjcq3,1.39292,2177.88,0.459161,0.978736,1090,A
u2vsvt,1.60686,1887.92,0.529684,1.09797,945,A
ze02xs,1.67892,1806.89,0.553438,1.43042,904,A
hap7wr,0.498757,6082.35,0.164410,0.899274,3042,A
v53pr3,0.501650,6047.27,0.165364,0.991306,3024,A
wzm7dp,0.518028,5856.09,0.170762,1.11462,2929,A
qnty7q,0.628726,4825.02,0.207253,1.37312,2413,A
37dznn,3.71232,817.176,1.22373,0.855707,409,A
7zdqy7,3.84927,788.102,1.26887,0.788227,395,A
k7p0f0,3.90136,777.579,1.28604,1.01172,389,A
gxw0r0,11.5325,263.050,3.80155,0.771866,132,A
avkx5l,11.5910,261.721,3.82086,0.699524,131,A
ljx7wf,11.5404,262.870,3.80416,0.690692,132,A
hys35y,0.485515,6248.25,0.160045,0.908276,3125,A
fur6mz,0.499569,6072.47,0.164678,0.984140,3037,A
r6hyzd,0.521097,5821.60,0.171774,0.965718,2911,A
rr5273,0.624274,4859.43,0.205785,1.13681,2430,A
9f2hex,3.79144,800.122,1.24981,1.01770,401,A
jccex4,3.95979,766.106,1.30530,0.964445,384,A
684kel,3.77962,802.625,1.24591,0.847149,402,A
2p8njx,11.8109,256.849,3.89334,0.678372,129,A
ua8xjc,12.0543,251.662,3.97358,0.849997,126,A
rfp3ud,11.7346,258.520,3.86817,0.842697,130,A
yh8seg,0.607940,4989.99,0.200401,1.46033,2496,A
gza8w0,0.644145,4709.52,0.212336,2.14144,2355,A
tn7zx3,0.609466,4977.50,0.200904,1.41049,2489,A
nhl9g8,0.703729,4310.78,0.231977,1.44542,2156,A
6v7h83,3.67730,824.958,1.21218,0.987731,413,A
f66j5l,3.75960,806.899,1.23931,0.785268,404,A
avusqt,3.78699,801.064,1.24834,0.876082,401,A
yhpnxa,11.5272,263.170,3.79982,0.759912,132,A
7d78um,12.0331,252.107,3.96658,0.738243,127,A
9vyqd7,11.9386,254.101,3.93544,0.871466,128,A
50dwal,3.49766,867.328,1.15297,0.806963,434,A
ahf7nd,3.60077,842.490,1.18696,0.687374,422,A
m8yvms,3.73618,811.956,1.23159,1.01890,406,A
296y6u,3.51628,862.736,1.15910,0.759706,432,A
eg8cmt,3.83388,791.265,1.26380,0.935923,396,A
fzz6vk,3.98203,761.828,1.31263,0.924560,381,A
saqcvz,3.62582,836.671,1.19521,0.812788,419,A
5l86d2,3.70360,819.100,1.22085,0.785549,410,A
0uxnwp,3.76573,805.585,1.24133,0.786389,403,A
7l39ym,3.77940,802.672,1.24584,0.898575,402,A
jhd5q0,3.94535,768.910,1.30054,0.885348,385,A
ma5nsf,3.96141,765.792,1.30584,0.947773,383,A
yhxl6h,6.71451,451.801,2.21337,0.824733,226,A
3jr05e,6.90415,439.391,2.27588,0.893014,220,A
vdhvaz,6.62802,457.696,2.18486,0.781493,229,A
enja5g,11.3576,267.100,3.74392,0.686169,134,A
f8hmj5,11.7164,258.921,3.86219,0.670437,130,A
wdt4ty,11.6608,260.155,3.84386,0.657432,131,A
awqm4u,11.4385,265.210,3.77059,0.747523,133,A
78ntkz,11.5962,261.604,3.82256,0.631482,131,A
ygltya,12.7372,238.170,4.19868,1.56387,120,A
j0lrl8,12.8392,236.278,4.23229,1.48892,119,A
7tgkc6,12.1518,249.643,4.00573,1.24215,125,A
7pk89x,11.7073,259.122,3.85919,0.684539,130,A
rn20aj,12.9349,234.530,4.26385,14.9209,118,A
wu3zee,11.7718,257.703,3.88044,0.760784,129,A
xyewl5,13.0896,231.758,4.31485,0.916826,116,A
ytlcvx,0.481474,6389.90,0.156497,0.990006,3195,A
nf5vl2,0.478025,6436.00,0.155376,1.00922,3218,A
79qy7n,0.493656,6232.21,0.160457,1.04588,3118,A
hx02gu,0.619826,4963.60,0.201467,1.43208,2482,A
kyls5z,3.99939,769.260,1.29995,1.00333,385,A
dnj702,3.76168,817.871,1.22269,0.786460,409,A
ur9t5t,3.79105,811.535,1.23223,0.831739,406,A
rfu74f,12.1256,253.724,3.94129,0.702624,127,A
ey330v,12.4799,246.522,4.05644,0.940192,124,A
p6mp4h,12.2922,250.286,3.99543,0.692906,126,A
w0j7gv,0.482139,6381.09,0.156713,1.00379,3191,A
q0k2ln,0.484291,6352.73,0.157413,1.06922,3177,A
d8t66m,0.505476,6086.48,0.164299,1.10788,3044,A
njsuhq,0.604602,5088.59,0.196518,1.45517,2545,A
fpx744,3.63302,846.836,1.18087,0.868713,424,A
aufrtt,3.71622,827.877,1.20791,0.773966,414,A
w5z5hj,3.74873,820.697,1.21848,0.835292,411,A
mygsv4,11.8628,259.347,3.85584,0.763452,130,A
pcve8s,12.1641,252.923,3.95378,0.807936,127,A
ac44kl,11.9321,257.839,3.87839,0.974675,129,A
37dvvc,0.488607,6296.61,0.158816,0.880211,3149,A
zmadvu,0.490044,6278.15,0.159283,0.916709,3140,A
sl4l4q,0.515315,5970.26,0.167497,1.40925,2986,A
5vrwtx,0.625501,4918.57,0.203311,1.45552,2460,A
q3ctk3,3.81430,806.588,1.23979,0.951026,404,A
q7m857,3.71638,827.840,1.20796,0.784146,414,A
x428gk,3.76242,817.710,1.22293,0.892862,409,A
jrk7ga,11.7512,261.809,3.81958,0.830456,131,A
p3t2gx,12.3570,248.974,4.01648,1.17927,125,A
fznhra,13.1156,234.572,4.26307,1.05643,118,A
jj4cyx,0.601514,5114.71,0.195515,1.26241,2558,A
kt3pzd,0.590308,5211.80,0.191872,1.15576,2606,A
rfu22j,0.601455,5115.21,0.195495,1.17046,2558,A
qt6fpv,0.706908,4352.15,0.229771,1.34431,2177,A
gn7k4t,3.70460,830.473,1.20413,0.890998,416,A
ydmlps,3.78144,813.596,1.22911,0.837620,407,A
f0t5q5,3.85575,797.918,1.25326,0.966685,399,A
8ujurz,11.7753,261.274,3.82740,0.817312,131,A
85nl0j,12.0575,255.158,3.91915,0.835852,128,A
q379j5,11.9982,256.420,3.89985,0.736891,129,A
5ypyl7,3.60892,852.490,1.17303,0.865735,427,A
r3pk2z,3.68600,834.663,1.19809,0.705092,418,A
cjcj56,3.66506,839.433,1.19128,0.719661,421,A
np8h6j,3.76132,817.950,1.22257,0.876887,409,A
6nk5rq,4.16635,738.432,1.35422,1.72725,370,A
2nrfs7,3.70152,831.164,1.20313,0.751418,416,A
gy6jsw,3.60270,853.961,1.17101,0.820763,427,A
m9q2uu,3.68834,834.135,1.19885,0.706684,418,A
3fhuxh,3.71927,827.197,1.20890,0.772339,414,A
u3cu04,3.65710,841.258,1.18870,0.814988,421,A
swh783,3.81552,806.330,1.24019,0.808897,404,A
wzpy59,3.80020,809.582,1.23521,0.796597,405,A
5nk8ma,6.47249,475.330,2.10380,0.734349,238,A
u62r2y,6.76294,454.916,2.19821,0.862630,228,A
dzf6ar,6.75763,455.273,2.19648,0.868250,228,A
5zp3fd,11.7166,262.583,3.80833,0.709888,132,A
zzzdmy,12.7466,241.363,4.14314,12.3309,121,A
nj2j4z,11.8690,259.212,3.85785,0.826303,130,A
te3zau,11.7778,261.217,3.82823,0.951637,131,A
0ate5x,11.9282,257.924,3.87711,0.752243,129,A
whgvfn,11.8861,258.837,3.86344,0.660192,130,A
w78030,11.9287,257.914,3.87726,1.11702,129,A
jggzhw,11.9655,257.121,3.88922,0.846476,129,A
sqhpdp,14.7354,208.788,4.78955,7.56140,105,A
e6j8py,12.3662,248.789,4.01947,1.16334,125,A
wgzwxt,12.2113,251.945,3.96912,0.987232,127,A
kj88qz,11.9427,257.611,3.88183,0.692925,129,A
p58949,0.476922,6450.88,0.155018,0.917391,3226,A
4xwavp,0.502666,6120.51,0.163385,1.07209,3061,A
cnakuf,0.527718,5829.95,0.171528,1.07050,2915,A
qm5sll,0.633455,4856.80,0.205897,1.50979,2429,A
tqqs7d,3.81010,807.477,1.23843,1.06539,404,A
6thapz,3.84390,800.378,1.24941,0.775838,401,A
uqn66s,3.88576,791.754,1.26302,0.886812,396,A
ln34xf,12.2566,251.012,3.98387,0.754372,126,A
fsegzq,12.7438,241.417,4.14220,1.00813,121,A
fdd4ce,12.5803,244.554,4.08907,0.722244,123,A
9e7v8d,0.496635,6194.84,0.161425,0.985768,3098,A
pmgm4p,0.498134,6176.19,0.161912,0.861746,3089,A
a34m96,0.510364,6028.19,0.165887,0.954264,3015,A
exalzh,0.617552,4981.88,0.200728,1.14490,2491,A
sceuv0,3.63937,845.358,1.18293,0.844876,423,A
40fgha,4.05760,758.223,1.31887,6.03344,380,A
56djrm,4.04661,760.284,1.31530,0.914274,381,A
5tge3c,12.5881,244.403,4.09161,1.26780,123,A
hct67x,12.2465,251.221,3.98056,0.865196,126,A
cpk70n,12.1847,252.495,3.96047,0.689717,127,A
t7qvl0,0.498762,6168.42,0.162116,1.02427,3085,A
7dujtc,0.500693,6144.62,0.162744,0.997753,3073,A
uus02e,0.508200,6053.86,0.165184,0.967096,3027,A
drvzkw,0.618213,4976.56,0.200942,1.24809,2489,A
egjkyp,3.63837,845.590,1.18261,0.828159,423,A
6k5r83,3.79212,811.306,1.23258,0.837289,406,A
xnlely,3.77609,814.750,1.22737,0.870104,408,A
ymes0e,12.0702,254.890,3.92326,0.778138,128,A
50xp9u,12.2277,251.607,3.97445,0.830282,126,A
5zq7kq,12.1791,252.610,3.95868,0.737031,127,A
ed7sm2,0.599906,5128.42,0.194992,1.19672,2565,A
j0nxjd,0.606955,5068.86,0.197283,1.36553,2535,A
yy706h,0.617809,4979.80,0.200811,1.24545,2490,A
zgf275,0.718387,4282.61,0.233503,1.40109,2142,A
vrc9dp,3.72502,825.920,1.21077,0.967124,413,A
u4s988,3.81782,805.845,1.24093,0.874003,403,A
7nneef,3.89523,789.830,1.26610,0.972252,395,A
c3sqqr,11.9784,256.843,3.89343,0.763815,129,A
ehurap,12.2545,251.056,3.98317,0.850387,126,A
n4qv5p,12.3160,249.803,4.00316,0.812647,125,A
62m6xu,3.57467,860.659,1.16190,0.792087,431,A
fdszu3,3.70624,830.105,1.20467,0.779722,416,A
ltmrd2,3.70249,830.947,1.20345,0.759820,416,A
tlrhuu,3.58181,858.942,1.16422,0.795692,430,A
s20aep,3.73842,822.959,1.21513,0.774441,412,A
lhsswl,3.70481,830.427,1.20420,0.791133,416,A
qzvddf,3.68360,835.208,1.19731,0.927793,418,A
5wc5kp,3.76648,816.828,1.22425,0.768519,409,A
zc69ta,3.79533,810.620,1.23362,0.845922,406,A
z3egjp,3.70949,829.379,1.20572,0.882689,415,A
75e3kr,4.15955,739.640,1.35201,6.19051,370,A
gzxjz0,3.83931,801.334,1.24792,0.869871,401,A
vm2tsc,6.76227,454.961,2.19799,0.930126,228,A
3v8jr2,6.82415,450.836,2.21810,0.783977,226,A
v8qz2q,6.87750,447.339,2.23544,0.821987,224,A
h2r09k,12.3802,248.507,4.02403,1.12914,125,A
gz44n4,13.3946,229.688,4.35374,0.938544,115,A
tmxm9q,12.2487,251.175,3.98128,1.17671,126,A
4napfu,11.7373,262.119,3.81506,1.06711,132,A
ufjwdp,11.7623,261.563,3.82318,0.679515,131,A
l5q2dp,12.0055,256.264,3.90222,1.00949,129,A
wgpgpx,12.3664,248.784,4.01956,1.08121,125,A
jctptm,12.5230,245.674,4.07043,0.950644,123,A
xykyt4,11.9353,257.771,3.87942,0.717359,129,A
tt687w,12.0230,255.891,3.90791,0.759136,128,A
ngd9hs,12.2384,251.387,3.97793,0.763341,126,A
25ft8g,12.3909,248.292,4.02752,1.20317,125,A
an9gyj,0.483958,6357.10,0.157304,0.954586,3179,A
fy0uqp,0.486078,6329.37,0.157994,1.02411,3165,A
25hpfe,0.488151,6302.49,0.158667,0.988653,3152,A
llu8q3,0.530963,5794.32,0.172583,0.987318,2898,A
76swkj,0.893186,3444.49,0.290319,0.996708,1723,A
x8w85n,1.03212,2980.83,0.335477,1.11354,1491,A
tg5khj,1.05573,2914.15,0.343153,1.50176,1458,A
zrdsfk,1.30989,2348.73,0.425763,0.986016,1175,A
0q7td7,1.52431,2018.34,0.495457,1.06917,1010,A
u90e4l,1.52389,2018.90,0.495320,1.07332,1010,A
8pdzvx,0.481244,6392.95,0.156422,1.00009,3197,A
544ksz,0.483063,6368.88,0.157013,1.00275,3185,A
22p5s6,0.486276,6326.80,0.158058,1.01102,3164,A
8wqcam,0.536264,5737.04,0.174306,1.05603,2869,A
rwc2yw,0.895041,3437.35,0.290922,1.00655,1720,A
dcdhvr,1.02846,2991.43,0.334288,1.05529,1496,A
nctfxh,1.02295,3007.54,0.332497,1.02914,1504,A
agf4h3,1.31610,2337.64,0.427781,1.02090,1169,A
yayd5k,1.51353,2032.71,0.491955,0.970790,1017,A
9tfjcg,1.52789,2013.61,0.496622,1.06570,1007,A
ky9e4k,0.482066,6382.05,0.156689,0.966846,3192,A
t0y64j,0.499072,6164.58,0.162217,1.04512,3083,A
d8xx5l,0.491556,6258.84,0.159774,0.953358,3130,A
tw9u26,0.546623,5628.32,0.177673,1.03497,2815,A
z0xtn5,0.901766,3411.72,0.293107,1.02436,1706,A
3638j9,1.03422,2974.77,0.336160,1.03781,1488,A
dj6zrf,1.06042,2901.28,0.344676,1.69075,1451,A
vsxsxa,1.31608,2337.68,0.427775,0.984032,1169,A
3dx9hk,1.52491,2017.54,0.495654,1.01665,1009,A
tx45qu,1.53123,2009.21,0.497708,1.02512,1005,A
8a36tu,0.530358,5800.93,0.172386,1.01960,2901,A
6294ca,0.547166,5622.73,0.177849,1.08106,2812,A
78v379,0.538213,5716.27,0.174939,1.04167,2859,A
8hxkxy,0.600681,5121.80,0.195244,1.14160,2561,A
yet9hz,0.949997,3238.50,0.308785,0.994809,1620,A
pl9qd0,1.10163,2792.74,0.358072,1.09331,1397,A
gpza65,1.10575,2782.33,0.359411,1.15937,1392,A
vc34ck,1.44034,2136.00,0.468165,1.36363,1068,A
qkctte,1.60170,1920.82,0.520612,1.14468,961,A
tsn04z,1.59933,1923.66,0.519843,1.11842,962,A
d7kpud,0.891723,3450.14,0.289843,0.953681,1726,A
np9rtf,1.03956,2959.49,0.337896,1.11699,1480,A
5mhhqc,1.04253,2951.07,0.338860,1.08568,1476,A
y6t0la,0.901732,3411.85,0.293096,0.992168,1706,A
zkdd0y,1.02164,3011.41,0.332070,1.01160,1506,A
3n7390,1.03514,2972.12,0.336460,1.07852,1487,A
uvjw3r,0.911658,3374.70,0.296323,1.08818,1688,A
2hk7jy,1.04175,2953.28,0.338607,1.15066,1477,A
80fsjr,1.06624,2885.44,0.346568,1.47132,1443,A
5m7v6r,0.956076,3217.91,0.310760,1.09027,1610,A
2wqzc9,1.08756,2828.87,0.353499,1.01248,1415,A
aztpss,1.10147,2793.14,0.358020,1.08418,1397,A
h76f43,1.33154,2310.53,0.432801,1.04047,1157,A
qvjhdc,1.52291,2020.20,0.495001,1.02185,1011,A
58ya8t,1.52197,2021.44,0.494697,1.01966,1011,A
sffwkz,1.30906,2350.21,0.425493,0.987128,1176,A
4x4hlk,1.51803,2026.68,0.493417,1.08711,1014,A
mh8fup,1.52966,2011.28,0.497197,1.06084,1006,A
mfvvnq,1.29884,2368.70,0.422172,0.910656,1185,A
ucvw83,1.53306,2006.82,0.498300,1.10738,1004,A
7v35t4,1.51464,2031.23,0.492314,1.02544,1016,A
r8k8lu,1.32422,2323.30,0.430422,1.00714,1162,A
yatcz2,1.54310,1993.75,0.501567,1.07901,997,A
g3np5c,1.55814,1974.51,0.506454,1.11804,988,A
8n24mj,1.39466,2205.96,0.453317,1.19577,1103,A
058kre,1.65074,1863.75,0.536552,1.26730,932,A
wyzz7x,1.58955,1935.50,0.516662,1.02284,968,A
hxvvdh,0.477663,6440.87,0.155258,1.02039,3221,A
ax5zcl,0.480176,6407.16,0.156075,1.02858,3204,A
lxgdmh,0.491331,6261.71,0.159701,0.962117,3131,A
5kpzdv,0.622422,4942.90,0.202310,1.53843,2472,A
6wuetn,3.78755,812.285,1.23109,0.885530,407,A
yz9dsk,3.71149,828.931,1.20637,0.830742,415,A
xw69lg,3.79989,809.646,1.23511,0.955821,405,A
cejkpv,11.9430,257.604,3.88193,0.779903,129,A
sljs67,12.7570,241.168,4.14649,0.761023,121,A
hp9uhl,12.7094,242.071,4.13102,0.864191,122,A
kfcjtt,0.507858,6057.93,0.165073,1.87817,3029,A
xglkn9,0.490879,6267.47,0.159554,0.973516,3134,A
j6z5l6,0.507753,6059.19,0.165039,1.05720,3030,A
dwtwlq,0.613197,5017.26,0.199312,1.36859,2511,A
h4pze0,3.59114,856.711,1.16726,0.798180,429,A
td9nqq,3.73852,822.938,1.21516,0.768490,412,A
vpvyg3,3.71058,829.135,1.20608,0.765285,415,A
06gmhx,12.7225,241.822,4.13528,1.02094,121,A
ngwtux,13.4784,228.259,4.38100,0.963852,115,A
ew5axu,12.3254,249.611,4.00623,1.05075,125,A
43vplm,0.596852,5154.66,0.193999,1.22753,2578,A
pdq538,0.595130,5169.58,0.193439,1.22307,2585,A
nh07cn,0.603173,5100.65,0.196054,1.20197,2551,A
89k20y,0.711109,4326.44,0.231137,1.39076,2164,A
x954lv,3.72706,825.469,1.21143,0.979773,413,A
jdxvvz,3.91573,785.695,1.27276,0.949411,393,A
6ypq5m,3.91530,785.781,1.27262,0.937482,393,A
ss7cqt,12.3894,248.323,4.02701,1.04064,125,A
hpn5ga,12.5821,244.520,4.08965,0.911735,123,A
5eznad,12.4422,247.268,4.04419,0.779547,124,A
p0h8mm,3.63211,847.047,1.18057,0.801656,424,A
neefde,3.77102,815.845,1.22572,0.832006,408,A
raxn5v,3.91088,786.670,1.27118,0.984413,394,A
qpywm9,4.04380,760.812,1.31438,0.962020,381,A
26rrv5,3.86278,796.465,1.25555,0.950096,399,A
rhw7zv,3.71349,828.486,1.20702,0.801641,415,A
u0sljl,3.60610,853.157,1.17212,0.796734,427,A
350k8z,3.82217,804.927,1.24235,0.841062,403,A
fw8stf,3.97100,774.760,1.29072,0.924723,388,A
jkfnmw,3.94757,779.359,1.28311,0.964308,390,A
tjur0x,3.85130,798.840,1.25182,0.877582,400,A
5zgf5d,3.89039,790.812,1.26452,0.862163,396,A
7c7aau,6.59568,466.452,2.14384,0.855374,234,A
quey2g,6.84936,449.176,2.22630,0.970400,225,A
5mzcnk,7.24522,424.634,2.35497,7.78218,213,A
v27xtz,11.9642,257.147,3.88882,0.860469,129,A
lp9cfy,12.0417,255.494,3.91399,0.729448,128,A
6432jz,12.0644,255.013,3.92138,0.809716,128,A
xad5em,12.0790,254.705,3.92611,1.03933,128,A
5xulnm,12.4077,247.956,4.03297,0.847705,124,A
6gqfxc,12.1978,252.223,3.96474,0.733500,127,A
yvcvrm,12.1644,252.915,3.95389,1.03569,127,A
spu879,12.1005,254.252,3.93310,0.702459,128,A
wjs9k8,12.2595,250.953,3.98481,0.915374,126,A
kv8gud,11.9880,256.638,3.89654,0.783468,129,A
t5z7ge,12.2591,250.962,3.98466,0.792878,126,A
faqxj5,12.4982,246.161,4.06238,0.863047,124,A
u0tjs8,0.501756,5846.65,0.171038,1.15655,2924,A
wplzed,0.529826,5536.90,0.180607,1.15422,2769,A
447zwd,0.806023,3639.59,0.274757,2.14618,1820,A
xaceh9,7.65806,383.072,2.61047,1.59138,192,A
q5rz2u,7.56703,387.681,2.57944,1.46511,194,A
pja6v4,7.56919,387.570,2.58018,1.49184,194,A
x9l6dl,23.9471,122.503,8.16308,1.37124,62,A
fklsvj,0.465135,6306.96,0.158555,1.15406,3154,A
z526l3,0.465552,6301.32,0.158697,1.93148,3151,A
qwjklh,0.489159,5997.22,0.166744,1.05105,2999,A
vskjnf,0.706646,4151.43,0.240881,1.60866,2076,A
3nvure,6.77613,432.930,2.30984,1.27210,217,A
42f79r,6.81862,430.232,2.32433,1.06833,216,A
ap85xp,6.89541,425.441,2.35050,1.12791,213,A
zxd5ks,23.4062,125.334,7.97867,0.712349,63,A
4fjg7z,0.491734,5965.81,0.167622,1.11105,2983,A
uj2rlh,0.520052,5640.96,0.177275,1.11893,2821,A
gc3k8h,0.520033,5641.17,0.177268,1.24399,2821,A
zhm67m,0.778620,3767.68,0.265415,1.94135,1884,A
uy2ak5,6.78885,432.119,2.31418,1.13023,217,A
l70cke,6.93746,422.863,2.36483,1.10161,212,A
kn2ct3,7.11103,412.541,2.42400,1.37834,207,A
jjemgw,23.3393,125.693,7.95589,0.663094,63,A
y5vcsu,0.720869,4069.52,0.245729,1.89219,2037,A
fwq7he,0.739316,3967.98,0.252017,2.15261,1984,A
4e96e8,0.715513,4099.98,0.243904,1.63583,2050,A
9axmey,0.686561,4272.88,0.234034,1.79718,2137,A
rltp4g,6.94627,422.326,2.36784,1.21615,212,A
r2f96d,6.91638,424.151,2.35765,1.10886,213,A
ac27z8,6.95170,421.996,2.36969,1.11076,211,A
es2986,22.9170,128.010,7.81192,0.621787,65,A
hvt7m4,6.75964,433.986,2.30422,1.24907,217,A
r9629x,7.21812,406.421,2.46051,1.50327,204,A
9adl25,7.72393,379.806,2.63293,1.58599,190,A
e5ew74,7.58475,386.775,2.58548,1.66153,194,A
t0rhkr,7.45921,393.284,2.54269,1.78272,197,A
g56tpj,6.88697,425.962,2.34762,1.07811,214,A
rnq6ry,6.81893,430.213,2.32443,1.12792,216,A
7grpga,6.82920,429.566,2.32793,1.09378,215,A
6jakck,6.92063,423.891,2.35910,1.24809,212,A
7z3m6e,6.74242,435.094,2.29835,1.06731,218,A
sep547,6.97716,420.456,2.37837,1.12478,211,A
upza2g,7.36037,398.566,2.50900,1.49675,200,A
84jyd2,6.73048,435.866,2.29428,1.39001,218,A
set2tx,7.07234,414.798,2.41081,8.10139,208,A
fa06cc,6.63296,442.275,2.26104,0.778224,222,A
v0zzx5,23.2527,126.161,7.92636,0.598231,64,A
k9yr9d,23.6397,124.096,8.05828,1.09528,63,A
23dqm7,22.9925,127.589,7.83767,1.23609,64,A
a2dsf3,25.3054,115.927,8.62609,1.22781,58,A
2casx9,0.468981,6255.25,0.159866,1.04251,3128,A
yaalpp,0.467293,6277.84,0.159291,1.05848,3139,A
gfze9x,0.494334,5934.42,0.168508,1.21857,2968,A
2cy8z0,0.760017,3859.90,0.259074,2.01576,1930,A
ys9y4u,8.27980,354.307,2.82241,8.05508,178,A
f5a9ga,8.17255,358.956,2.78585,1.60058,180,A
0ldde9,7.05071,416.070,2.40344,1.34101,209,A
nr4thy,23.3695,125.531,7.96616,1.06330,63,A
5rzm75,0.460380,6372.11,0.156934,0.970939,3187,A
lf4f00,0.472087,6214.09,0.160925,1.12370,3108,A
h2yksn,0.501302,5851.94,0.170883,1.11848,2926,A
5vccxh,0.731161,4012.24,0.249237,1.53878,2007,A
ysfn30,7.18834,408.104,2.45035,1.55751,205,A
z822w7,7.53443,389.358,2.56833,1.44387,195,A
mu4ldj,7.59693,386.155,2.58964,1.46272,194,A
na99mq,23.1803,126.555,7.90168,0.620767,64,A
c9uwkk,0.496130,5912.94,0.169120,1.16361,2957,A
63j37t,0.507685,5778.37,0.173059,1.25882,2890,A
99wfyu,0.507663,5778.62,0.173052,1.16500,2890,A
pn3ass,0.772647,3796.81,0.263379,1.95574,1899,A
fk6c7p,7.89178,371.727,2.69014,6.55019,186,A
73farg,7.00784,418.616,2.38883,1.31778,210,A
4gtkv5,7.01752,418.038,2.39213,1.20158,210,A
n93cuu,23.6999,123.781,8.07880,0.878284,62,A
xd5m67,0.747058,3926.86,0.254657,1.96969,1964,A
hjmptv,0.712869,4115.19,0.243002,1.66864,2058,A
z82snl,0.712632,4116.56,0.242921,1.55315,2059,A
fxfyng,0.681148,4306.83,0.232189,1.71889,2154,A
dn0fv4,6.84953,428.291,2.33486,1.07500,215,A
qfz3hr,7.09064,413.727,2.41705,1.19430,207,A
0v46s6,7.02931,417.337,2.39615,1.15583,209,A
5mus7x,23.7246,123.652,8.08723,0.859762,62,A
m8vl6l,7.06609,415.165,2.40868,2.64705,208,A
mf22zc,6.89357,425.554,2.34988,1.06213,213,A
ss94cy,6.89096,425.716,2.34898,1.08484,213,A
axl3zy,6.75938,434.003,2.30413,1.07722,218,A
t75djl,6.88261,426.232,2.34614,1.08878,214,A
e22rmc,6.84984,428.272,2.33497,1.06147,215,A
ly9cdg,7.35557,398.826,2.50736,6.96465,200,A
nz57dl,7.25618,404.289,2.47348,1.52733,203,A
mrmgn4,7.64673,383.640,2.60661,1.58347,192,A
2pp0xm,6.83258,429.353,2.32908,1.06463,215,A
r9gpa0,7.01235,418.346,2.39036,1.06881,210,A
g85xff,6.99194,419.567,2.38341,1.08256,210,A
hgq58x,6.62008,443.136,2.25665,1.12336,222,A
w7mrrn,7.01900,417.950,2.39263,0.958484,209,A
csl4rz,6.70358,437.615,2.28511,0.989537,219,A
cy5a3w,22.3352,131.344,7.61360,0.636743,66,A
09jh3g,22.9191,127.997,7.81266,1.29328,64,A
4flwq6,23.1093,126.944,7.87748,0.793646,64,A
srtv7g,25.0838,116.952,8.55054,11.4156,59,A
55eena,0.463988,6322.56,0.158164,1.07417,3162,A
xfndyk,0.484930,6049.52,0.165302,1.13606,3025,A
jcvruv,0.505513,5803.20,0.172319,1.13561,2902,A
mt8qlw,0.701713,4180.61,0.239199,1.53339,2091,A
j7ae0a,4.30577,681.316,1.46775,1.78443,341,A
92f968,4.24052,691.799,1.44551,1.38837,346,A
zacwn4,4.21290,696.335,1.43609,1.34801,349,A
tv526m,13.3357,219.979,4.54588,0.931267,110,A
cmsxq0,0.490122,5985.43,0.167072,1.17707,2993,A
3lpkqz,0.494114,5937.07,0.168433,1.19221,2969,A
ed0kje,0.496895,5903.85,0.169381,1.16115,2952,A
vn20z3,0.685840,4277.37,0.233789,1.55463,2139,A
um6j40,4.10188,715.183,1.39824,1.49420,358,A
gm3hh2,4.28376,684.817,1.46025,1.58602,343,A
69jn2c,4.19558,699.209,1.43019,1.52223,350,A
nrqqn6,13.3205,220.231,4.54068,7.65866,111,A
cr2k70,0.472826,6204.37,0.161177,0.932526,3103,A
9zgyge,0.474545,6181.90,0.161763,0.945613,3091,A
g8azug,0.471589,6220.66,0.160755,1.00435,3111,A
e5y9y6,0.658819,4452.80,0.224578,1.36338,2227,A
4epj20,4.11588,712.750,1.40302,1.47859,357,A
uh4uvh,4.24877,690.456,1.44832,1.49738,346,A
uhzguy,4.31546,679.786,1.47105,1.55750,340,A
lqdtme,13.2075,222.115,4.50217,0.675183,112,A
jsrd8g,0.683645,4291.10,0.233040,1.56897,2146,A
t5ltd3,0.669572,4381.29,0.228243,1.41566,2193,A
k2ncsc,0.648240,4525.47,0.220971,1.17038,2263,A
6fdv69,0.563102,5209.69,0.191950,1.07161,2605,A
lj8ujx,4.10637,714.401,1.39977,1.39838,358,A
r9ql29,4.46433,657.118,1.52180,1.78363,329,A
a65hzt,4.52944,647.673,1.54399,1.75569,324,A
hfuw6u,13.4806,217.616,4.59526,0.765647,109,A
pdvjy2,4.15627,705.824,1.41678,1.56569,354,A
d44lfj,4.25736,689.063,1.45125,1.54582,345,A
67sz82,4.23210,693.176,1.44264,1.49943,347,A
qknvdl,4.16068,705.074,1.41829,1.62212,353,A
fj8fgg,4.42128,663.517,1.50712,3.64029,332,A
eu3rfc,4.29583,682.893,1.46436,1.61974,342,A
984cud,4.10869,713.997,1.40057,1.49349,357,A
mkj7gk,4.33974,675.983,1.47933,1.65380,339,A
cz2kqk,4.24741,690.678,1.44785,1.49828,346,A
7duxfq,4.21674,695.702,1.43740,1.59406,348,A
sl500g,4.28398,684.782,1.46032,1.46500,343,A
