Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
7dujtc,0.0259237,117343,0.00852200,1.12425,58672,R
uus02e,0.0257662,118061,0.00847023,1.05362,59031,R
drvzkw,0.0267726,113623,0.00880107,1.14540,56812,R
egjkyp,0.0274574,110789,0.00902619,1.09341,55395,R
6k5r83,0.0367745,82719.8,0.0120890,1.33890,41360,R
xnlely,0.0366462,83009.2,0.0120469,1.30034,41505,R
ymes0e,0.0288537,105427,0.00948520,1.25827,52714,R
50xp9u,0.0435587,69836.3,0.0143192,2.25585,34919,R
5zq7kq,0.0430579,70648.6,0.0141546,1.33753,35325,R
ed7sm2,0.0269588,112838,0.00886228,1.08177,56419,R
j0nxjd,0.0287529,105797,0.00945206,1.24131,52899,R
yy706h,0.0275183,110544,0.00904619,1.11381,55272,R
zgf275,0.0275363,110472,0.00905210,1.06071,55236,R
vrc9dp,0.0283903,107149,0.00933284,1.07278,53575,R
u4s988,0.0362688,83873.1,0.0119228,1.18046,41937,R
7nneef,0.0396226,76773.8,0.0130253,1.33570,38387,R
c3sqqr,0.0319780,95127.1,0.0105123,1.34010,47564,R
ehurap,0.0423529,71824.5,0.0139228,1.38846,35913,R
n4qv5p,0.0427975,71078.4,0.0140690,1.33596,35540,R
62m6xu,0.0275264,110511,0.00904887,1.10072,55256,R
fdszu3,0.0354557,85796.6,0.0116555,1.26524,42899,R
ltmrd2,0.0377829,80512.0,0.0124205,1.83312,40256,R
tlrhuu,0.0275870,110268,0.00906878,1.10726,55135,R
s20aep,0.0361771,84085.7,0.0118926,1.24946,42043,R
lhsswl,0.0375711,80965.8,0.0123509,1.29527,40484,R
qzvddf,0.0282592,107645,0.00928975,1.27144,53823,R
5wc5kp,0.0361562,84134.4,0.0118857,1.32701,42068,R
zc69ta,0.0384396,79136.5,0.0126364,1.41644,39569,R
z3egjp,0.0306395,99282.9,0.0100722,1.42718,49642,R
75e3kr,0.0403931,75309.3,0.0132786,1.76876,37655,R
gzxjz0,0.0387656,78471.1,0.0127435,1.39235,39236,R
vm2tsc,0.0302365,100606,0.00993976,1.27553,50304,R
3v8jr2,0.0406639,74807.7,0.0133676,1.36091,37404,R
v8qz2q,0.0431492,70499.0,0.0141846,1.44495,35250,R
h2r09k,0.0283985,107117,0.00933556,1.19472,53559,R
gz44n4,0.0418885,72620.9,0.0137701,1.67121,36311,R
tmxm9q,0.0434252,70050.9,0.0142753,1.61117,35026,R
4napfu,0.0297828,102139,0.00979060,1.33965,51070,R
ufjwdp,0.0404504,75202.7,0.0132974,1.47340,37602,R
l5q2dp,0.0426397,71341.4,0.0140171,1.49887,35671,R
wgpgpx,0.0283635,107250,0.00932404,1.24309,53625,R
jctptm,0.0417375,72883.5,0.0137205,1.56994,36442,R
xykyt4,0.0430419,70674.8,0.0141493,1.63280,35338,R
tt687w,0.0330048,92167.6,0.0108498,1.73778,46084,R
ngd9hs,0.0442145,68800.4,0.0145348,1.68980,34401,R
25ft8g,0.0445657,68258.2,0.0146503,1.68290,34130,R
an9gyj,0.0229678,132445,0.00755028,1.12364,66223,R
fy0uqp,0.0254004,119761,0.00834998,1.51996,59881,R
25hpfe,0.0264533,114994,0.00869608,1.61409,57498,R
llu8q3,0.0276090,110181,0.00907600,1.37970,55091,R
76swkj,0.0264326,115084,0.00868929,1.15719,57543,R
x8w85n,0.0374010,81334.0,0.0122950,2.63883,40667,R
tg5khj,0.0373538,81436.8,0.0122795,1.25204,40719,R
zrdsfk,0.0272354,111692,0.00895321,1.15805,55881,R
0q7td7,0.0417066,72937.4,0.0137104,1.91645,36469,R
u90e4l,0.0418304,72721.6,0.0137511,1.36641,36361,R
8pdzvx,0.0260458,116793,0.00856214,1.38470,58397,R
544ksz,0.0261172,116474,0.00858561,1.28725,58237,R
22p5s6,0.0260224,116898,0.00855444,1.06071,58450,R
8wqcam,0.0267391,113765,0.00879004,1.12915,56883,R
rwc2yw,0.0275979,110225,0.00907237,1.09941,55113,R
dcdhvr,0.0361727,84096.0,0.0118912,1.24428,42049,R
nctfxh,0.0377533,80575.1,0.0124108,1.25474,40288,R
agf4h3,0.0284940,106759,0.00936693,1.23661,53380,R
yayd5k,0.0450450,67531.9,0.0148078,2.40561,33766,R
9tfjcg,0.0420883,72276.1,0.0138358,1.43012,36139,R
ky9e4k,0.0248691,122320,0.00817530,1.10391,61160,R
t0y64j,0.0275807,110294,0.00906670,1.39447,55147,R
d8xx5l,0.0272022,111828,0.00894228,1.35400,55915,R
tw9u26,0.0265291,114666,0.00872100,1.07504,57333,R
z0xtn5,0.0276730,109926,0.00909704,1.13629,54963,R
3638j9,0.0370013,82212.6,0.0121636,1.45937,41107,R
dj6zrf,0.0392255,77550.9,0.0128947,1.42502,38776,R
vsxsxa,0.0289970,104906,0.00953231,1.39303,52454,R
3dx9hk,0.0416339,73064.9,0.0136865,1.59324,36533,R
tx45qu,0.0431686,70467.3,0.0141910,1.58205,35234,R
8a36tu,0.0261281,116425,0.00858919,1.33401,58213,R
6294ca,0.0269746,112772,0.00886748,1.28129,56386,R
78v379,0.0275304,110495,0.00905016,1.31923,55248,R
8hxkxy,0.0285887,106405,0.00939805,1.49942,53203,R
yet9hz,0.0291735,104272,0.00959031,1.50659,52136,R
pl9qd0,0.0368870,82467.5,0.0121260,1.40477,41234,R
gpza65,0.0427571,71145.5,0.0140557,2.79919,35573,R
vc34ck,0.0322385,94358.4,0.0105979,1.42810,47180,R
qkctte,0.0405619,74996.0,0.0133341,1.30275,37498,R
tsn04z,0.0437671,69503.7,0.0143877,1.44623,34752,R
d7kpud,0.0268309,113376,0.00882022,1.26651,56688,R
np9rtf,0.0368986,82441.5,0.0121298,1.45138,41221,R
5mhhqc,0.0412129,73811.3,0.0135481,1.63852,36920,R
y6t0la,0.0285839,106423,0.00939649,1.15566,53212,R
zkdd0y,0.0363658,83649.3,0.0119547,1.32145,41825,R
3n7390,0.0370487,82107.5,0.0121792,1.28051,41054,R
uvjw3r,0.0278684,109155,0.00916128,1.16451,54578,R
2hk7jy,0.0362746,83859.7,0.0119247,1.31132,41930,R
80fsjr,0.0382489,79531.1,0.0125737,1.77023,39766,R
5m7v6r,0.0296501,102596,0.00974699,1.42673,51298,R
2wqzc9,0.0373235,81503.0,0.0122695,1.38537,40752,R
aztpss,0.0373265,81496.3,0.0122705,1.28841,40749,R
h76f43,0.0303173,100338,0.00996633,1.28861,50169,R
qvjhdc,0.0431585,70483.8,0.0141877,2.12413,35242,R
58ya8t,0.0417261,72903.5,0.0137168,1.35947,36452,R
sffwkz,0.0289675,105013,0.00952259,1.25709,52507,R
4x4hlk,0.0444092,68498.8,0.0145988,1.69369,34250,R
mh8fup,0.0437348,69555.1,0.0143771,1.59932,34778,R
mfvvnq,0.0293297,103717,0.00964166,1.47151,51859,R
ucvw83,0.0409754,74239.0,0.0134700,1.55935,37120,R
7v35t4,0.0440070,69124.9,0.0144666,1.60318,34563,R
r8k8lu,0.0291014,104530,0.00956660,1.39934,52266,R
yatcz2,0.0427046,71233.0,0.0140384,1.64852,35617,R
g3np5c,0.0432354,70358.4,0.0142129,1.53302,35180,R
8n24mj,0.0309836,98180.1,0.0101854,1.59363,49107,R
058kre,0.0421321,72200.8,0.0138503,1.59235,36101,R
wyzz7x,0.0433979,70095.1,0.0142663,1.42032,35048,R
hxvvdh,0.0242915,125228,0.00798545,1.08546,62614,R
ax5zcl,0.0263076,115631,0.00864819,1.33789,57816,R
lxgdmh,0.0260296,116866,0.00855681,1.16795,58433,R
5kpzdv,0.0268603,113252,0.00882987,1.23057,56626,R
6wuetn,0.0276530,110005,0.00909047,1.22327,55003,R
yz9dsk,0.0391547,77691.2,0.0128715,3.01764,38863,R
xw69lg,0.0396767,76669.0,0.0130431,1.40892,38335,R
cejkpv,0.0289031,105248,0.00950141,1.24297,52624,R
sljs67,0.0402095,75653.2,0.0132182,1.33724,37827,R
hp9uhl,0.0425671,71463.1,0.0139932,1.43640,35732,R
kfcjtt,0.0247561,122878,0.00813817,1.15991,61439,R
xglkn9,0.0258534,117663,0.00849887,1.13258,58832,R
j6z5l6,0.0259245,117340,0.00852226,1.24701,58670,R
dwtwlq,0.0270101,112624,0.00887912,1.38056,56312,R
h4pze0,0.0280900,108294,0.00923412,1.25661,54148,R
td9nqq,0.0358050,84959.4,0.0117703,1.29187,42484,R
vpvyg3,0.0382407,79548.2,0.0125710,1.33677,39775,R
06gmhx,0.0288149,105570,0.00947242,1.24324,52785,R
ngwtux,0.0414503,73388.5,0.0136261,1.42869,36695,R
ew5axu,0.0428892,70926.4,0.0140991,2.10235,35464,R
43vplm,0.0261004,116549,0.00858009,1.33940,58275,R
pdq538,0.0270289,112545,0.00888532,1.32048,56273,R
nh07cn,0.0278082,109391,0.00914151,1.39446,54696,R
89k20y,0.0281108,108214,0.00924097,1.40508,54107,R
x954lv,0.0292083,104148,0.00960174,1.43246,52074,R
jdxvvz,0.0361589,84128.0,0.0118867,1.56124,42064,R
6ypq5m,0.0399061,76228.4,0.0131185,1.62960,38115,R
ss7cqt,0.0301068,101039,0.00989712,1.54195,50520,R
hpn5ga,0.0436605,69673.5,0.0143527,1.77269,34837,R
5eznad,0.0441789,68855.9,0.0145231,1.70718,34428,R
p0h8mm,0.0275009,110614,0.00904049,1.49843,55365,R
neefde,0.0361011,84262.8,0.0118676,1.59281,42132,R
raxn5v,0.0393704,77265.6,0.0129424,1.67077,38633,R
qpywm9,0.0281575,108034,0.00925631,1.48521,54018,R
26rrv5,0.0370463,82112.8,0.0121784,1.61332,41057,R
rhw7zv,0.0378601,80347.8,0.0124459,1.61165,40174,R
u0sljl,0.0294124,103425,0.00966884,1.67056,51713,R
350k8z,0.0376644,80765.3,0.0123816,1.68670,40383,R
fw8stf,0.0392493,77503.9,0.0129026,1.61874,38753,R
jkfnmw,0.0291642,104305,0.00958724,1.54144,52153,R
tjur0x,0.0376908,80708.7,0.0123902,1.61215,40355,R
5zgf5d,0.0386892,78625.9,0.0127185,1.62494,39313,R
7c7aau,0.0303475,100238,0.00997626,1.58431,50119,R
quey2g,0.0421930,72096.7,0.0138703,1.77121,36049,R
5mzcnk,0.0435537,69844.3,0.0143176,1.75365,34923,R
v27xtz,0.0288721,105360,0.00949123,1.64644,52681,R
lp9cfy,0.0430135,70721.4,0.0141400,1.82800,35361,R
6432jz,0.0442254,68783.4,0.0145384,1.73597,34393,R
xad5em,0.0303205,100328,0.00996736,1.72241,50164,R
5xulnm,0.0409843,74222.9,0.0134729,1.72704,37112,R
6gqfxc,0.0428901,70924.9,0.0140994,1.71778,35463,R
yvcvrm,0.0295491,102946,0.00971379,1.71297,51474,R
spu879,0.0443264,68626.7,0.0145716,2.55905,34314,R
wjs9k8,0.0439446,69223.0,0.0144461,1.68516,34612,R
kv8gud,0.0301371,100938,0.00990708,1.48690,50469,R
t5z7ge,0.0424978,71579.5,0.0139705,1.65243,35790,R
faqxj5,0.0445264,68318.4,0.0146373,1.71690,34160,R
u0tjs8,0.0279994,105818,0.00945018,1.48594,52910,R
wplzed,0.0289728,102263,0.00977870,1.56203,51132,R
447zwd,0.0315148,94014.6,0.0106366,1.56696,47008,R
xaceh9,0.0379092,78156.4,0.0127949,1.42522,39079,R
q5rz2u,0.0465723,63618.3,0.0157188,1.56621,31810,R
pja6v4,0.0483916,61226.5,0.0163328,1.55557,30614,R
x9l6dl,0.0481851,61488.8,0.0162631,2.28045,30745,R
fklsvj,0.0275048,107721,0.00928323,1.51755,53861,R
z526l3,0.0275981,107357,0.00931473,1.60823,53679,R
qwjklh,0.0277187,106890,0.00935544,1.42959,53445,R
vskjnf,0.0293453,100965,0.00990442,1.36628,50483,R
3nvure,0.0342017,86628.8,0.0115435,1.43311,43315,R
42f79r,0.0424513,69794.0,0.0143279,1.50487,34898,R
ap85xp,0.0422034,70204.0,0.0142442,1.49835,35103,R
zxd5ks,0.0444766,66615.8,0.0150115,2.35188,33308,R
4fjg7z,0.0263326,112516,0.00888759,1.39221,56259,R
uj2rlh,0.0275358,107600,0.00929371,1.51117,53800,R
gc3k8h,0.0262312,112951,0.00885338,1.47374,56476,R
zhm67m,0.0307132,96468.3,0.0103661,1.33117,48235,R
uy2ak5,0.0352747,83993.5,0.0119057,1.39584,41997,R
l70cke,0.0428050,69217.4,0.0144472,1.50873,34609,R
kn2ct3,0.0427336,69333.0,0.0144231,1.51626,34667,R
jjemgw,0.0412768,71779.9,0.0139315,1.41904,35891,R
y5vcsu,0.0283829,104389,0.00957959,1.42997,52195,R
fwq7he,0.0302723,97873.3,0.0102173,1.31228,48937,R
4e96e8,0.0296603,99892.9,0.0100107,1.43981,49947,R
9axmey,0.0285268,103862,0.00962818,1.34060,51931,R
rltp4g,0.0349630,84742.4,0.0118005,1.44565,42372,R
r2f96d,0.0415658,71281.0,0.0140290,1.54071,35641,R
ac27z8,0.0441996,67033.3,0.0149180,1.58477,33518,R
es2986,0.0440930,67195.4,0.0148820,2.08796,33598,R
hvt7m4,0.0348735,84959.9,0.0117703,1.43851,42480,R
r9629x,0.0405438,73077.7,0.0136841,1.51895,36539,R
9adl25,0.0426588,69454.5,0.0143979,1.51319,34728,R
e5ew74,0.0347765,85196.9,0.0117375,1.39293,42599,R
t0rhkr,0.0412665,71797.9,0.0139280,1.50440,35899,R
g56tpj,0.0424905,69729.7,0.0143411,1.50574,34865,R
rnq6ry,0.0349071,84878.1,0.0117816,1.44137,42440,R
7grpga,0.0408659,72501.6,0.0137928,1.48881,36251,R
6jakck,0.0428999,69064.1,0.0144793,1.51915,34548,R
7z3m6e,0.0367194,80689.0,0.0123933,1.38510,40345,R
sep547,0.0418879,70732.8,0.0141377,1.54801,35367,R
upza2g,0.0428470,69149.4,0.0144614,1.52703,34575,R
84jyd2,0.0297461,99604.7,0.0100397,1.45440,49803,R
set2tx,0.0434716,68155.9,0.0146722,2.15881,34078,R
fa06cc,0.0437373,67742.0,0.0147619,1.54490,33871,R
v0zzx5,0.0420796,70410.6,0.0142024,1.33106,35206,R
k9yr9d,0.0432904,68441.2,0.0146111,1.43842,34259,R
23dqm7,0.0423692,69929.3,0.0143002,1.38579,34965,R
a2dsf3,0.0427824,69253.8,0.0144396,1.35416,34627,R
2casx9,0.0261768,113186,0.00883503,1.36905,56593,R
yaalpp,0.0254143,116582,0.00857766,1.41151,58291,R
gfze9x,0.0275267,107636,0.00929061,1.46086,53818,R
2cy8z0,0.0310129,95535.9,0.0104673,1.60751,47768,R
ys9y4u,0.0357177,82951.8,0.0120552,1.42163,41476,R
f5a9ga,0.0422794,70077.7,0.0142699,1.50989,35039,R
0ldde9,0.0441804,67062.5,0.0149115,1.54387,33532,R
nr4thy,0.0438217,67611.4,0.0147904,2.46456,33806,R
5rzm75,0.0266795,111053,0.00900468,1.36256,55527,R
lf4f00,0.0265887,111432,0.00897405,1.32349,55717,R
h2yksn,0.0276126,107301,0.00931961,1.39832,53651,R
5vccxh,0.0289981,102174,0.00978725,1.46514,51087,R
ysfn30,0.0361933,81861.7,0.0122157,1.40514,40931,R
z822w7,0.0435203,68079.6,0.0146887,1.50185,34040,R
mu4ldj,0.0444859,66601.9,0.0150146,1.56603,33302,R
na99mq,0.0420878,70396.9,0.0142052,2.17339,35210,R
c9uwkk,0.0271281,109217,0.00915608,1.45256,54609,R
63j37t,0.0276020,107342,0.00931605,1.65123,53707,R
99wfyu,0.0270631,109479,0.00913414,1.49040,54740,R
pn3ass,0.0309812,95633.7,0.0104566,1.33675,47817,R
fk6c7p,0.0357004,82992.0,0.0120494,1.52192,41507,R
73farg,0.0420196,70511.1,0.0141822,1.50253,35256,R
4gtkv5,0.0439129,67471.1,0.0148212,1.57842,33736,R
n93cuu,0.0428115,69206.8,0.0144495,2.38861,34604,R
xd5m67,0.0307381,96390.0,0.0103745,1.39104,48195,R
hjmptv,0.0305996,96826.5,0.0103278,1.32855,48414,R
z82snl,0.0306450,96682.8,0.0103431,1.33716,48342,R
fxfyng,0.0290106,102130,0.00979145,1.38898,51065,R
dn0fv4,0.0352778,83986.3,0.0119067,1.44570,41994,R
qfz3hr,0.0406391,72906.3,0.0137162,1.58980,36454,R
0v46s6,0.0424470,69801.1,0.0143264,1.63341,34901,R
5mus7x,0.0468304,63267.6,0.0158059,2.66171,31634,R
m8vl6l,0.0361239,82019.0,0.0121923,1.50434,41010,R
mf22zc,0.0420506,70459.1,0.0141926,1.54270,35230,R
ss94cy,0.0437623,67703.2,0.0147704,1.54377,33852,R
axl3zy,0.0369526,80179.6,0.0124720,1.41706,40090,R
t75djl,0.0439209,67458.7,0.0148239,1.52642,33730,R
e22rmc,0.0456231,64941.9,0.0153984,1.59823,32471,R
ly9cdg,0.0362089,81826.4,0.0122210,1.72014,40914,R
nz57dl,0.0437066,67789.4,0.0147516,1.56746,33895,R
mrmgn4,0.0434123,68249.0,0.0146522,1.56462,34125,R
2pp0xm,0.0368803,80336.9,0.0124476,1.46281,40183,R
r9gpa0,0.0436070,67944.4,0.0147179,1.52520,33973,R
g85xff,0.0445647,66484.2,0.0150412,1.53439,33243,R
hgq58x,0.0308417,96066.4,0.0104095,1.48653,48034,R
w7mrrn,0.0428164,69199.0,0.0144511,1.54921,34600,R
csl4rz,0.0441750,67070.7,0.0149096,1.58516,33536,R
cy5a3w,0.0439062,67481.3,0.0148189,2.80189,33741,R
09jh3g,0.0414924,71407.1,0.0140042,1.45002,35704,R
4flwq6,0.0417563,70955.6,0.0140933,1.42880,35479,R
srtv7g,0.0428931,69075.1,0.0144770,1.37173,34538,R
55eena,0.0226354,130895,0.00763974,1.26379,65448,R
xfndyk,0.0236949,125042,0.00799734,1.40123,62521,R
jcvruv,0.0243999,121429,0.00823530,1.47615,60715,R
mt8qlw,0.0268206,110469,0.00905230,1.47508,55235,R
j7ae0a,0.0344898,85905.0,0.0116408,1.47851,42953,R
92f968,0.0427903,69241.1,0.0144423,1.52703,34621,R
zacwn4,0.0443182,66853.9,0.0149580,1.62042,33427,R
tv526m,0.0434480,68193.0,0.0146643,2.55319,34097,R
cmsxq0,0.0251064,118011,0.00847375,1.38924,59006,R
3lpkqz,0.0251984,117581,0.00850479,1.49262,58791,R
ed0kje,0.0264449,112038,0.00892551,1.49252,56024,R
vn20z3,0.0286599,103380,0.00967310,1.42160,51690,R
um6j40,0.0354035,83688.1,0.0119491,1.47474,41845,R
gm3hh2,0.0422920,70056.9,0.0142741,1.59026,35029,R
69jn2c,0.0431690,68633.6,0.0145701,1.61417,34317,R
nrqqn6,0.0440530,67256.4,0.0148685,2.42975,33629,R
cr2k70,0.0265347,111659,0.00895581,1.57993,55830,R
9zgyge,0.0272779,108617,0.00920664,1.55750,54309,R
g8azug,0.0264776,111900,0.00893655,1.36888,55951,R
e5y9y6,0.0305324,97039.3,0.0103051,1.56261,48520,R
4epj20,0.0372673,79502.7,0.0125782,1.66749,39752,R
uh4uvh,0.0430588,68809.4,0.0145329,1.67554,34405,R
uhzguy,0.0442156,67009.2,0.0149233,1.61157,33505,R
lqdtme,0.0447413,66221.8,0.0151008,2.53968,33111,R
jsrd8g,0.0291240,101732,0.00982973,1.65119,50867,R
t5ltd3,0.0309880,95612.6,0.0104589,1.67063,47807,R
k2ncsc,0.0309425,95753.2,0.0104435,1.53320,47877,R
6fdv69,0.0290805,101884,0.00981506,1.47981,50943,R
lj8ujx,0.0370419,79986.5,0.0125021,1.52410,39994,R
r9ql29,0.0435630,68012.9,0.0147031,1.55857,34007,R
a65hzt,0.0445865,66451.7,0.0150485,1.57058,33226,R
hfuw6u,0.0426713,69434.1,0.0144021,2.02580,34718,R
pdvjy2,0.0340715,86959.6,0.0114996,1.14403,43480,R
d44lfj,0.0406507,72885.5,0.0137202,1.44018,36444,R
67sz82,0.0422359,70149.9,0.0142552,1.44996,35075,R
qknvdl,0.0346377,85538.3,0.0116907,1.54280,42771,R
fj8fgg,0.0420719,70423.5,0.0141998,1.57645,35212,R
eu3rfc,0.0439392,67430.6,0.0148301,1.59821,33716,R
984cud,0.0360281,82237.1,0.0121600,1.48358,41119,R
mkj7gk,0.0442954,66888.4,0.0149503,1.70621,33449,R
cz2kqk,0.0441919,67045.0,0.0149154,1.69575,33523,R
7duxfq,0.0393632,75269.6,0.0132856,1.27544,37635,R
sl500g,0.0468553,63234.0,0.0158143,1.31123,31618,R
wkerfz,0.0499917,59266.7,0.0168729,1.33646,29634,R
t65vgx,0.0349437,84789.2,0.0117939,1.48791,42395,R
8wq98w,0.0513885,57655.9,0.0173443,1.59147,28828,R
rq3vn5,0.0527510,56166.6,0.0178042,1.59915,28084,R
3pqwg9,0.0495124,59840.5,0.0167111,2.53414,29921,R
83rk9r,0.0504030,58783.2,0.0170117,1.46679,29392,R
0d4p37,0.0504075,58777.9,0.0170132,1.40475,29390,R
2qkrnm,0.0485434,61035.0,0.0163840,1.38513,30518,R
alc8vc,0.0279284,106087,0.00942621,0.997334,53044,R
kq38kq,0.0295236,100355,0.00996461,1.09971,50178,R
f0he0r,0.0304879,97181.3,0.0102900,1.33655,48591,R
88eazr,0.0325783,90945.4,0.0109956,1.63493,45473,R
lqs2pn,0.0417882,70901.6,0.0141040,1.51934,35451,R
ytp7k3,0.0513971,57646.2,0.0173472,1.59753,28824,R
zmcpwa,0.0525488,56382.8,0.0177359,1.60754,28192,R
a79kap,0.0518682,57122.6,0.0175062,3.33563,28562,R
dp8ss8,0.0317735,93249.1,0.0107240,1.56133,46626,R
ucpcdy,0.0326781,90667.6,0.0110293,1.62950,45334,R
yygdnf,0.0298501,99257.5,0.0100748,1.30862,49629,R
gw7hj3,0.0342409,86529.4,0.0115568,1.41141,43265,R
u8cwuy,0.0403099,73501.8,0.0136051,1.50410,36751,R
5e8n5k,0.0500891,59151.6,0.0169057,1.60139,29576,R
kyyx62,0.0526734,56249.4,0.0177780,1.60718,28147,R
haxahw,0.0490370,60420.6,0.0165506,2.20892,30211,R
0907eu,0.0336629,88015.3,0.0113617,1.54401,44008,R
twqnf5,0.0354938,83475.0,0.0119796,1.60427,41738,R
98k7a9,0.0355951,83237.5,0.0120138,1.65003,41619,R
nxdjpw,0.0339288,87325.6,0.0114514,1.55168,43663,R
6j9hf4,0.0422757,70084.0,0.0142686,1.53826,35042,R
f4tvn0,0.0508060,58316.9,0.0171477,1.59608,29159,R
2hfgpv,0.0518079,57189.1,0.0174858,1.70552,28600,R
xc5e50,0.0494954,59861.0,0.0167054,2.79624,29931,R
2jtphl,0.0399730,74121.3,0.0134914,1.45478,37061,R
5ncwv3,0.0500875,59153.4,0.0169052,1.63447,29577,R
jntr20,0.0520788,56891.6,0.0175773,1.64869,28446,R
7jktn3,0.0423110,70025.5,0.0142805,1.54884,35014,R
xm9acz,0.0505503,58611.9,0.0170614,1.61306,29306,R
805r4k,0.0511818,57888.7,0.0172745,1.65683,28946,R
rywd9m,0.0374188,79180.7,0.0126293,1.59330,39591,R
qu3rtd,0.0442705,66926.0,0.0149419,1.73333,33464,R
hahzr8,0.0442026,67028.8,0.0149190,1.67715,33515,R
mvhgeu,0.0348064,85123.6,0.0117476,1.54046,42562,R
v6779e,0.0426544,69461.7,0.0143964,1.68257,34731,R
y3svuj,0.0441272,67143.3,0.0148935,1.64536,33572,R
l9ecmj,0.0309111,95850.5,0.0104329,1.63904,47926,R
786xe3,0.0433117,68407.6,0.0146183,1.71830,34204,R
navrwr,0.0442920,66893.5,0.0149491,1.69126,33447,R
0gecvq,0.0420306,70492.7,0.0141859,2.26682,35247,R
p5n4lf,0.0418586,70782.4,0.0141278,1.51534,35392,R
yg572n,0.0419410,70643.3,0.0141556,1.44326,35322,R
upmk7h,0.0440091,67323.5,0.0148537,1.48731,33662,R
nmfru6,0.0272864,112745,0.00886961,1.50429,56373,R
l37de5,0.0269289,114241,0.00875341,1.39888,57121,R
4y5k8z,0.0267649,114941,0.00870010,1.37699,57471,R
3xd8l3,0.0276337,111327,0.00898253,1.42532,55664,R
s49at0,0.0288330,106697,0.00937236,1.50024,53349,R
5fhdjj,0.0366661,83902.8,0.0119186,1.52832,41952,R
pedn05,0.0389876,78906.8,0.0126732,1.66944,39454,R
njw8cq,0.0298508,103059,0.00970319,1.57097,51530,R
eut5wr,0.0416836,73803.3,0.0135495,1.62890,36902,R
3836e0,0.0451748,68099.7,0.0146843,1.77147,34050,R
7yvasv,0.0267779,114885,0.00870434,1.48364,57443,R
zky8wh,0.0264971,116103,0.00861306,1.35827,58052,R
a0xjlc,0.0271486,113317,0.00882482,1.46754,56659,R
h99cc6,0.0277629,110809,0.00902452,1.39153,55405,R
yxzujv,0.0307178,100150,0.00998503,1.54248,50075,R
j3spct,0.0410295,74980.0,0.0133369,1.90094,37490,R
m4s39v,0.0404570,76040.9,0.0131508,2.50409,38021,R
kr507s,0.0295908,103964,0.00961869,1.45388,51983,R
endc3r,0.0436174,70531.2,0.0141781,1.75647,35266,R
7m8d26,0.0469932,65464.5,0.0152755,1.83508,32733,R
3ydq04,0.0269181,114287,0.00874989,1.38796,57144,R
agf5gg,0.0265864,115713,0.00864207,1.44589,57870,R
z662a3,0.0269514,114146,0.00876073,1.49958,57073,R
rt6j6j,0.0276864,111116,0.00899963,1.42825,55558,R
numwfd,0.0316647,97155.1,0.0102928,1.70713,48598,R
4qhv93,0.0386779,79538.7,0.0125725,1.67544,39770,R
4jcfyh,0.0377481,81497.9,0.0122703,1.52490,40749,R
q5dplk,0.0302070,101844,0.00981898,1.56439,50922,R
50wkc2,0.0411833,74699.9,0.0133869,1.72910,37350,R
nsaht7,0.0433128,71027.2,0.0140791,1.71746,35514,R
7h77y4,0.0276592,111225,0.00899079,1.41302,55613,R
760ekr,0.0279835,109936,0.00909622,1.47558,54968,R
nzhs4r,0.0277203,110980,0.00901066,1.43741,55490,R
xg2p9m,0.0289931,106108,0.00942439,1.47413,53054,R
ntm25k,0.0294911,104316,0.00958628,1.50530,52158,R
zvqt8a,0.0395207,77842.4,0.0128465,2.47022,38922,R
a65jn9,0.0382081,80516.7,0.0124198,1.62073,40283,R
kweguq,0.0313143,98242.4,0.0101789,1.55800,49122,R
g40spd,0.0415864,73975.9,0.0135179,1.62342,36988,R
phv9l5,0.0438860,70099.6,0.0142654,1.73207,35050,R
4mflaf,0.0286814,107261,0.00932308,1.44723,53631,R
wkpdrz,0.0366407,83961.1,0.0119103,1.62619,41981,R
t4asaz,0.0364968,84292.0,0.0118635,1.63023,42146,R
jferma,0.0288184,106751,0.00936761,1.50655,53392,R
l8d0ly,0.0362872,84778.8,0.0117954,1.50852,42390,R
e5d735,0.0367715,83662.3,0.0119528,1.68419,41832,R
5g3a9u,0.0288117,106776,0.00936542,1.52536,53388,R
dlht97,0.0365507,84167.7,0.0118810,1.59855,42084,R
aatxzg,0.0378082,81368.4,0.0122898,1.76139,40685,R
z684rt,0.0299594,102685,0.00973850,1.68295,51343,R
hyqr34,0.0374953,82047.3,0.0121881,1.73732,41024,R
v5z8st,0.0370689,82991.1,0.0120495,1.63223,41496,R
jjz9v7,0.0309340,99450.0,0.0100553,1.58802,49726,R
0xehyn,0.0438459,70163.6,0.0142524,2.55530,35082,R
dw6cef,0.0418442,73520.0,0.0136017,1.61661,36761,R
j7wxq6,0.0299232,102810,0.00972672,1.59984,51405,R
7eluyw,0.0410803,74887.2,0.0133534,1.68760,37444,R
zg068v,0.0432486,71132.7,0.0140582,1.68653,35567,R
nszt44,0.0309446,99416.0,0.0100587,1.60625,49708,R
gtymtd,0.0402737,76387.1,0.0130912,1.70511,38194,R
hyntfx,0.0425791,72251.1,0.0138406,1.70058,36126,R
t9uktg,0.0294554,104442,0.00957467,1.58034,52222,R
8euyh4,0.0410812,74885.6,0.0133537,1.72053,37443,R
zq3a5q,0.0424968,72391.0,0.0138139,1.67230,36196,R
