Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
xwjjgy,0.859996,3566.47,0.280390,0.975795,1784,R
532wtm,0.887992,3454.03,0.289517,0.569441,1728,R
udm2dd,0.903292,3395.52,0.294506,0.695691,1698,R
vk9tzt,0.848300,3615.64,0.276576,0.569692,1808,R
g9t3w4,0.885866,3462.32,0.288824,0.542431,1732,R
6vlswt,0.891185,3441.65,0.290558,0.583454,1721,R
ckky0l,0.582381,5266.57,0.189877,0.820604,2634,R
j4eg8q,0.638651,4802.54,0.208223,1.10427,2402,R
y6ax9f,0.629641,4871.26,0.205286,0.695302,2436,R
x7dyck,0.582258,5267.68,0.189837,0.647358,2634,R
anutyh,0.639165,4798.68,0.208390,1.23719,2400,R
93xcqh,0.633399,4842.36,0.206511,0.914116,2422,R
e9933c,0.593106,5171.33,0.193374,1.13641,2586,R
ep9jyz,0.639150,4798.79,0.208386,0.693192,2400,R
966y9x,0.625156,4906.21,0.203823,0.645415,2454,R
mndcvc,0.584873,5244.13,0.190689,0.661757,2623,R
l5qk3y,0.630293,4866.23,0.205498,0.687744,2434,R
lwk4qu,0.637309,4812.65,0.207786,1.07172,2407,R
zuw7nf,0.588401,5212.68,0.191840,0.663649,2607,R
hdkykp,0.624844,4908.66,0.203721,0.637771,2455,R
qcjp0a,0.631020,4860.62,0.205735,0.731449,2431,R
prazxu,0.584083,5251.22,0.190432,0.674967,2626,R
ek3xm8,0.625152,4906.25,0.203822,0.730927,2454,R
grd9gx,0.625383,4904.43,0.203897,0.845920,2453,R
64zv8t,0.964447,3180.22,0.314444,0.908342,1591,R
tgsykw,1.00538,3050.73,0.327791,1.11056,1526,R
dvwd5u,1.04436,2936.86,0.340500,0.836175,1469,R
vnqsf3,1.22170,2510.55,0.398319,0.566657,1256,R
j50le2,1.24996,2453.79,0.407533,0.563633,1227,R
y8l7r6,1.24939,2454.92,0.407345,0.525552,1228,R
dh6455,0.943027,3252.45,0.307461,0.576120,1627,R
52t3km,1.00732,3044.87,0.328422,0.655772,1523,R
tp223a,1.03948,2950.66,0.338908,1.09631,1476,R
j4cnwu,1.20879,2537.37,0.394109,0.529215,1269,R
9wq2ec,1.28318,2390.27,0.418364,0.666258,1196,R
zd9xvv,1.25220,2449.41,0.408262,0.557800,1225,R
2l46fr,0.949954,3228.73,0.309719,0.623194,1615,R
0gvec6,0.995311,3081.60,0.324507,0.631731,1541,R
4lacul,0.999642,3068.25,0.325919,1.05384,1535,R
3h42yn,0.578161,5305.01,0.188501,0.645791,2653,R
h9rjrx,0.628522,4879.94,0.204921,0.716608,2440,R
t2w5d4,0.619492,4951.07,0.201976,0.641973,2476,R
d8j54e,0.575839,5326.40,0.187744,0.605609,2664,R
a5wm5v,0.621766,4932.96,0.202718,0.703883,2467,R
lnuc7p,0.634202,4836.23,0.206772,1.09026,2419,R
gcpymh,0.586711,5227.70,0.191289,0.632615,2614,R
terjxf,0.630561,4864.15,0.205586,0.680646,2433,R
nt9q25,0.654089,4689.19,0.213256,0.822169,2345,R
4zdpqd,0.599899,5112.77,0.195589,0.780995,2557,R
0fzk0q,0.630618,4863.72,0.205604,0.851695,2432,R
rh7hux,0.635857,4823.65,0.207312,1.10344,2412,R
rzsxpc,0.579370,5293.93,0.188895,0.649670,2648,R
8kxmu8,0.628826,4877.58,0.205020,0.704621,2439,R
g59h5x,0.625531,4903.27,0.203945,0.679229,2452,R
uzs828,0.582587,5264.71,0.189944,0.607806,2633,R
yz390j,0.635578,4825.76,0.207221,0.826311,2413,R
7a2ly5,0.631191,4859.30,0.205791,1.14082,2430,R
7mjuqm,0.854916,3587.66,0.278733,0.562091,1794,R
3zefj3,0.911271,3365.79,0.297107,0.630444,1683,R
hjpp6x,0.896133,3422.65,0.292171,0.562047,1712,R
vhk8ea,0.859012,3570.55,0.280069,0.631077,1786,R
z5djxr,0.890477,3444.39,0.290327,0.578773,1723,R
a5nv8m,0.905476,3387.33,0.295218,0.656397,1694,R
hd0aaq,0.897850,3416.10,0.292731,0.770672,1709,R
mvchlj,0.920129,3333.39,0.299995,0.794476,1667,R
ydphxk,0.901192,3403.44,0.293821,0.780494,1702,R
wrauht,0.875380,3503.79,0.285405,0.802469,1752,R
hy2f82,0.910091,3370.16,0.296722,1.07219,1686,R
0l92g9,0.925948,3312.44,0.301892,0.647730,1657,R
6x3hel,0.888411,3452.40,0.289654,0.626690,1727,R
sn5pp3,0.901264,3403.16,0.293844,0.604972,1702,R
jgjev7,0.894485,3428.95,0.291634,0.612324,1715,R
y66pew,0.861527,3560.13,0.280889,0.601574,1781,R
t9q94q,0.891820,3439.20,0.290765,0.568679,1720,R
skh2jr,0.912606,3360.87,0.297542,0.920693,1681,R
vx43sl,0.582184,5268.35,0.189813,0.645399,2635,R
k68ejr,0.650986,4711.54,0.212245,0.780745,2356,R
hav8pf,0.627018,4891.64,0.204430,0.660519,2446,R
m4n9jj,0.591110,5188.79,0.192723,0.744371,2595,R
xfgu06,0.629584,4871.71,0.205267,0.973288,2436,R
hyxduy,0.631118,4859.87,0.205767,0.735315,2430,R
t0jnnd,0.578030,5306.21,0.188458,0.623703,2654,R
8a5ynv,0.630789,4862.40,0.205660,0.780217,2432,R
pj8hxa,0.625168,4906.12,0.203827,0.677818,2454,R
jhe44y,0.582929,5261.62,0.190056,0.850832,2631,R
j2hmfl,0.641918,4778.10,0.209288,1.22367,2390,R
n0aaj0,0.660058,4646.79,0.215202,0.847444,2324,R
j73aqk,0.597361,5134.50,0.194761,0.771438,2568,R
2t4kml,0.625902,4900.36,0.204067,0.668446,2451,R
a2rq4g,0.638429,4804.21,0.208151,0.771514,2403,R
a20mcg,0.611728,5013.91,0.199445,0.908577,2507,R
g0ud0y,0.639290,4797.74,0.208431,0.950018,2399,R
mffzq0,0.633882,4838.67,0.206668,1.37736,2420,R
2sy7xd,0.943520,3250.75,0.307621,0.603778,1626,R
8kcm8j,0.988705,3102.19,0.322353,0.625648,1552,R
phzgvm,1.01171,3031.65,0.329853,0.682247,1516,R
tltefh,1.24824,2457.18,0.406970,0.561095,1229,R
xsglne,1.26743,2419.97,0.413228,0.613577,1211,R
ggdmxt,1.27381,2407.84,0.415309,0.629660,1205,R
gs0zym,0.951110,3224.81,0.310096,0.743908,1613,R
rdcfzs,1.00199,3061.05,0.326685,0.906938,1531,R
fjaxjw,0.993311,3087.80,0.323855,0.882524,1544,R
sheklp,1.24309,2467.36,0.405291,1.11637,1234,R
4gtnps,1.25474,2444.46,0.409089,0.569260,1223,R
jrxk7c,1.25897,2436.23,0.410470,0.556469,1219,R
ju3a3g,0.943111,3252.16,0.307488,0.549069,1627,R
cqzna3,0.994267,3084.83,0.324167,0.646143,1543,R
9s9nvl,0.982866,3120.62,0.320449,0.629704,1561,R
stpa2t,0.590339,5195.57,0.192472,0.721245,2598,R
q8hrhl,0.633546,4841.24,0.206559,1.04531,2421,R
paqyxc,0.642003,4777.47,0.209316,0.797062,2389,R
lu8pzw,0.576805,5317.48,0.188059,0.655709,2659,R
nd8uhx,0.625531,4903.27,0.203946,0.708154,2452,R
k7apqa,0.624836,4908.73,0.203719,0.808258,2455,R
kyavy7,0.587826,5217.78,0.191652,1.05358,2609,R
3a5zg4,0.625877,4900.56,0.204058,0.656457,2451,R
3p2tc3,0.632896,4846.21,0.206347,0.710011,2424,R
sayphj,0.579869,5289.38,0.189058,0.631400,2645,R
ukkv0t,0.639461,4796.46,0.208487,0.775918,2399,R
kp8k6h,0.659999,4647.20,0.215183,1.04347,2324,R
y3wmra,0.605881,5062.29,0.197539,1.21105,2532,R
nstl3e,0.624686,4909.90,0.203670,0.656390,2455,R
thsjn3,0.627140,4890.69,0.204470,0.665486,2446,R
xuw6dz,0.574118,5342.36,0.187183,0.639618,2672,R
h5xqdw,0.627370,4888.90,0.204545,0.738228,2446,R
46ty9p,0.627560,4887.42,0.204607,0.779603,2444,R
xhaxga,0.853796,3592.36,0.278368,0.757940,1797,R
3strm9,0.889774,3447.11,0.290098,0.956145,1724,R
9kdha5,0.890219,3445.39,0.290243,0.564174,1723,R
cxjxqg,0.861293,3561.10,0.280812,0.648140,1781,R
6axjkd,0.898420,3413.93,0.292917,0.648429,1707,R
e773sl,0.891282,3441.28,0.290590,0.576808,1721,R
pupvj9,0.856878,3579.45,0.279373,0.676332,1790,R
t8epp3,0.896227,3422.29,0.292202,0.934492,1712,R
q2v8ap,0.896949,3419.53,0.292438,0.641873,1710,R
g6xkla,0.860626,3563.86,0.280595,0.568592,1782,R
ml2d4c,0.902092,3400.04,0.294114,0.638495,1701,R
jrsj0w,0.893849,3431.39,0.291427,0.583269,1716,R
zyyq6j,0.869755,3526.45,0.283571,0.661426,1764,R
xjlevx,0.955267,3210.78,0.311451,0.931724,1606,R
94l6r8,0.910174,3369.85,0.296749,0.736726,1685,R
fnxzna,0.855805,3583.93,0.279023,0.975403,1792,R
hkvthe,0.890334,3444.94,0.290281,0.595427,1723,R
683py2,0.893815,3431.53,0.291416,0.585693,1716,R
jkj6r6,0.594698,5157.49,0.193893,0.702865,2579,R
lmtygf,0.648968,4726.19,0.211587,0.742458,2364,R
5tqlnx,0.627920,4884.62,0.204724,0.713391,2443,R
yp93ap,0.581479,5274.73,0.189583,0.981957,2638,R
ykw0p0,0.625703,4901.92,0.204002,0.679178,2451,R
xeq2hp,0.625702,4901.93,0.204001,0.679975,2451,R
6htsqy,0.594765,5156.91,0.193914,0.716646,2579,R
wlexfq,0.620898,4939.86,0.202435,0.635411,2470,R
t9sk3z,0.634935,4830.65,0.207011,0.907237,2416,R
47dtml,0.585499,5238.52,0.190894,1.02715,2620,R
yd8zp6,0.625397,4904.32,0.203902,0.665594,2453,R
9tt024,0.623462,4919.54,0.203271,0.661442,2460,R
sckwhg,0.585665,5237.03,0.190948,0.684026,2619,R
ntrnxx,0.628685,4878.68,0.204974,0.685157,2440,R
q89p3y,0.640521,4788.52,0.208833,0.878704,2395,R
z2v7n2,0.616803,4972.65,0.201100,1.29030,2487,R
urkzcy,0.654993,4682.72,0.213551,0.807249,2342,R
lztzex,0.624507,4911.31,0.203612,0.722322,2456,R
5yp2th,0.876118,3500.84,0.285646,0.577366,1751,R
njk8qv,0.922768,3323.86,0.300855,0.572660,1662,R
67a7m6,0.912773,3360.25,0.297597,0.639335,1681,R
jr8z08,0.861383,3560.72,0.280842,0.682898,1781,R
su2xll,0.903617,3394.30,0.294612,0.983585,1698,R
8lr6ye,0.888948,3450.31,0.289829,0.605067,1726,R
dqexfj,0.849539,3610.37,0.276980,0.591640,1806,R
j8ketf,0.889030,3450.00,0.289855,0.569007,1726,R
vxczpx,0.896617,3420.80,0.292329,0.643865,1711,R
96eyks,0.856336,3581.71,0.279196,0.606468,1791,R
30wz8j,0.908914,3374.52,0.296339,0.698714,1688,R
40vfnp,0.897737,3416.53,0.292694,0.928132,1709,R
llgeyx,0.859012,3570.55,0.280069,0.628593,1786,R
y5aplq,0.948389,3234.06,0.309209,0.821852,1618,R
89qxht,0.903662,3394.13,0.294626,0.623142,1698,R
7rqcrx,0.849326,3611.27,0.276911,0.567467,1806,R
3hltlz,0.909559,3372.13,0.296549,0.694010,1687,R
hndvfa,0.903269,3395.61,0.294498,0.662403,1698,R
pe66hu,0.458992,6919.07,0.144528,1.61559,3460,R
x6x0nd,0.496278,6399.23,0.156269,1.44898,3200,R
4q0j5t,0.492314,6450.75,0.155021,1.46376,3226,R
ccdukv,0.462258,6870.18,0.145557,1.24776,3436,R
dyf36d,0.516371,6150.22,0.162596,1.37324,3076,R
u0ch6w,0.518025,6130.57,0.163117,1.52000,3066,R
yqw6e7,0.468214,6782.78,0.147432,1.24168,3392,R
j34sn5,0.528984,6003.57,0.166567,1.40509,3002,R
n2yg50,0.518960,6119.54,0.163411,1.26335,3060,R
3sneu6,0.482926,6576.15,0.152065,1.20786,3289,R
5rq5pf,0.531724,5972.64,0.167430,1.45507,2987,R
xkuupk,0.552464,5748.42,0.173961,2.29360,2875,R
7z4jcy,0.561401,5656.91,0.176775,1.15538,2829,R
3dgpaq,0.597959,5311.05,0.188287,1.12465,2656,R
0tky8x,0.596214,5326.60,0.187737,1.06686,2664,R
6dgz4q,0.595219,5335.50,0.187424,1.41158,2668,R
t3svfy,0.651289,4876.17,0.205079,1.56717,2439,R
uttul2,0.622516,5101.55,0.196019,1.27195,2551,R
6t4h40,2.49427,1273.24,0.785401,1.03367,637,R
wgpmyw,2.57809,1231.84,0.811794,1.19612,616,R
tvkay3,2.51387,1263.31,0.791571,1.18738,632,R
qlknf5,3.44418,922.075,1.08451,0.890689,463,R
hu0yvw,3.65489,868.916,1.15086,1.46168,435,R
8l6n3z,3.64764,870.644,1.14858,1.41213,436,R
h4d5nz,0.0941044,33747.6,0.0296318,2.77951,16874,R
j8u53e,0.140223,22648.2,0.0441536,2.51280,11325,R
j07snz,0.134696,23577.4,0.0424135,2.12096,11789,R
qphzlp,0.0880794,36056.0,0.0277346,2.05211,18029,R
qt3rmd,0.153150,20736.5,0.0482242,3.38468,10369,R
y59y4q,0.143915,22067.2,0.0453162,3.40769,11034,R
ev6d70,0.117323,27068.8,0.0369429,2.17097,13535,R
euhyv9,0.168864,18806.8,0.0531723,2.31542,9404,R
9wpluu,0.170039,18676.9,0.0535421,2.33604,9339,R
n2xjzd,0.128705,24675.0,0.0405269,3.72037,12471,R
jmc89w,0.199991,15879.7,0.0629734,5.84936,7940,R
jzfnmq,0.173404,18314.5,0.0546017,2.69910,9158,R
0wv2x5,0.131807,24094.3,0.0415036,2.76874,12048,R
w0x57n,0.200298,15855.3,0.0630703,3.23376,7929,R
lgpn0r,0.186864,16995.3,0.0588399,2.64800,8498,R
rz593m,0.133490,23790.5,0.0420337,2.56073,11896,R
ar97ql,0.188179,16876.5,0.0592541,2.74233,8439,R
vaknhw,0.199057,15954.2,0.0626796,3.14758,7978,R
5vxr09,0.141226,22487.3,0.0444695,3.00136,11244,R
d6akln,0.206904,15349.1,0.0651504,3.37101,7675,R
rwnd46,0.198590,15991.7,0.0625323,3.03274,7999,R
0ph493,0.129642,24496.7,0.0408218,2.26844,12249,R
4y4wx6,0.193660,16398.8,0.0609800,2.95302,8200,R
d6y5lc,0.188862,16815.4,0.0594693,2.46441,8408,R
jcns45,0.0914623,34722.4,0.0287998,2.74695,17362,R
9x8hfl,0.150389,21117.2,0.0473548,3.19447,10559,R
nsd77p,0.132997,23878.7,0.0418784,2.34874,11940,R
ge4svh,0.0883712,35937.0,0.0278265,2.27357,17969,R
f90fdn,0.136232,23311.7,0.0428968,2.63146,11656,R
qf08uz,0.138063,23002.5,0.0434735,2.71724,11502,R
gx55hr,0.116702,27212.9,0.0367473,2.44666,13607,R
qwq9x7,0.170458,18630.9,0.0536742,2.64671,9316,R
95zm4e,0.169694,18714.8,0.0534337,2.74913,9358,R
vcx49c,0.118221,26863.2,0.0372256,2.69360,13432,R
edt9fx,0.174795,18168.7,0.0550398,3.13475,9085,R
m4cn7f,0.174740,18174.4,0.0550225,3.17547,9088,R
dfum5p,0.127476,24912.9,0.0401398,2.74632,12457,R
p7gcms,0.183097,17344.9,0.0576538,2.96097,8673,R
lc48r2,0.183199,17335.2,0.0576859,3.12567,8668,R
qasewe,0.123153,25787.3,0.0387787,2.58174,12894,R
j5te39,0.185399,17129.5,0.0583788,3.54279,8565,R
vrlu27,0.169661,18718.5,0.0534232,2.03057,9360,R
wv9xsg,0.138783,22883.1,0.0437004,2.54481,11442,R
d2yg6y,0.195022,16284.3,0.0614090,2.96233,8143,R
nfuczn,0.190345,16684.4,0.0599361,2.39664,8355,R
88y654,0.129353,24551.4,0.0407309,2.18427,12276,R
4nga8u,0.183326,17323.2,0.0577259,2.25950,8662,R
v3ea5a,0.189590,16750.9,0.0596984,2.33173,8376,R
hrndmm,0.446338,7115.22,0.140544,1.60820,3558,R
nf3kul,0.477861,6645.85,0.150470,1.46705,3323,R
zsrar7,0.479858,6618.20,0.151099,1.59031,3310,R
d9l44l,0.450322,7052.28,0.141798,1.47348,3527,R
358yn4,0.503618,6305.95,0.158580,1.73299,3153,R
37lfwh,0.524788,6051.58,0.165246,2.80606,3026,R
cwpw5u,0.471649,6733.38,0.148514,1.56674,3367,R
0myx4l,0.569254,5578.87,0.179248,4.10432,2790,R
7g54n4,0.544512,5832.37,0.171457,2.33169,2917,R
qaa0wx,0.485381,6542.89,0.152838,2.12146,3272,R
fg8asr,0.538094,5901.93,0.169436,2.09085,2951,R
3tss7f,0.536254,5922.18,0.168857,2.05046,2962,R
u8zald,0.543966,5838.22,0.171285,1.43241,2920,R
3l47cf,0.595739,5330.84,0.187588,1.77669,2666,R
ju52ly,0.627505,5060.99,0.197590,2.12460,2531,R
830qx9,0.592700,5358.18,0.186630,2.03447,2680,R
ghxrqk,0.606853,5233.22,0.191087,1.56840,2617,R
u32dah,0.622253,5103.70,0.195936,1.94495,2552,R
l67y08,2.51192,1264.29,0.790957,1.78329,633,R
9lfly7,2.52795,1256.27,0.796005,1.65614,629,R
5ns66y,2.58960,1226.36,0.815418,1.89125,614,R
fkjger,3.38814,937.327,1.06686,1.38238,469,R
en2teh,3.46126,917.525,1.08989,1.66254,459,R
tjrxlg,3.33950,950.979,1.05155,1.40667,476,R
hnz8c0,0.443770,7156.40,0.139735,1.68347,3579,R
ufped8,0.479684,6620.59,0.151044,1.69307,3311,R
yjq2kx,0.507649,6255.89,0.159849,2.34603,3128,R
6wqp8c,0.451391,7035.57,0.142135,1.61146,3518,R
lah9a0,0.507298,6260.21,0.159739,1.93904,3131,R
a6e53m,0.492050,6454.22,0.154937,1.54571,3228,R
5hn7s9,0.474081,6698.84,0.149280,1.72603,3350,R
6ddgn5,0.517788,6133.39,0.163042,1.66286,3067,R
4y9hmy,0.552428,5748.80,0.173949,3.25047,2877,R
ywqgm8,0.517204,6140.31,0.162858,3.18738,3071,R
7a6zct,0.553368,5739.03,0.174245,2.22357,2870,R
cu42lc,0.546886,5807.05,0.172204,2.10121,2904,R
j94wa0,0.571467,5557.26,0.179945,2.04430,2780,R
hymd2f,0.726946,4368.68,0.228902,5.54762,2186,R
6j30cu,0.758114,4189.07,0.238716,5.95402,2097,R
r9fl03,0.650017,4885.71,0.204679,4.67051,2443,R
th94vl,0.670767,4734.57,0.211212,2.62093,2368,R
awnvfl,0.768755,4131.09,0.242067,4.24761,2066,R
rjs0a6,2.59043,1225.97,0.815678,2.73439,613,R
rx950d,2.52092,1259.77,0.793793,1.31709,630,R
trsfj6,2.53774,1251.43,0.799087,1.41670,626,R
wuz2dk,3.42300,927.782,1.07784,1.13231,464,R
k306m4,3.45835,918.297,1.08897,1.21181,460,R
9z0rzz,3.50729,905.485,1.10438,1.35951,453,R
x8w58v,0.443757,7156.60,0.139731,1.60229,3588,R
ueedq2,0.542597,5852.95,0.170854,2.75360,2927,R
hdzp7f,0.507456,6258.27,0.159789,1.75821,3130,R
0xlvtm,0.477910,6645.18,0.150485,1.74754,3323,R
cyaau2,0.532555,5963.32,0.167692,1.75903,2982,R
na2a5d,0.511171,6212.79,0.160958,1.61789,3107,R
wvxfx7,0.538857,5893.57,0.169676,3.78531,2947,R
kcxmw9,0.563976,5631.08,0.177586,2.17855,2816,R
6vyjql,0.534081,5946.28,0.168172,1.89799,2974,R
faj6cw,0.506074,6275.36,0.159354,1.80702,3145,R
rkhzv0,0.560353,5667.49,0.176445,1.98577,2834,R
j2c2kt,0.551264,5760.93,0.173583,1.93275,2881,R
c4w69k,0.573323,5539.28,0.180529,1.67307,2770,R
h28v66,0.619516,5126.25,0.195074,1.75002,2564,R
u79c0e,0.617630,5141.91,0.194480,1.79677,2571,R
47zyks,0.609274,5212.43,0.191849,2.55043,2607,R
5m2n5k,0.630534,5036.67,0.198544,1.47272,2519,R
ea6pq8,0.746728,4252.95,0.235131,13.3803,2127,R
2phag5,2.61045,1216.57,0.821984,1.42985,609,R
m0y6lz,2.55757,1241.72,0.805334,1.26352,621,R
cve475,2.51251,1263.99,0.791145,1.39256,632,R
dvq3w5,3.57893,887.359,1.12694,1.19726,444,R
mjx58v,3.59342,883.780,1.13150,1.42487,442,R
asn0x8,3.58227,886.532,1.12799,1.42402,444,R
yeqv20,0.0948453,33483.9,0.0298651,2.79886,16742,R
eydg7p,0.140182,22654.8,0.0441408,2.55081,11328,R
a62s5a,0.137147,23156.1,0.0431852,2.36784,11579,R
kl4e5g,0.0890129,35677.9,0.0280286,2.38983,17839,R
s92k6d,0.143742,22093.7,0.0452617,2.41769,11047,R
5nq6s3,0.140086,22670.4,0.0441104,2.27204,11348,R
3vfppz,0.117647,26994.3,0.0370448,2.71146,13517,R
8zsq5v,0.158110,20086.0,0.0497860,1.91728,10043,R
dll5z4,0.159016,19971.5,0.0500713,1.92975,9986,R
qjhfau,0.123124,25793.4,0.0387697,7.08169,12897,R
2zldy2,0.172138,18449.1,0.0542033,2.79364,9225,R
k8rsf7,0.183793,17279.2,0.0578732,4.68863,8640,R
v35hdm,0.127555,24897.4,0.0401649,2.48107,12449,R
7ed7yx,0.186118,17063.4,0.0586051,2.69478,8532,R
k0l2q6,0.178009,17840.7,0.0560517,2.32772,8921,R
8cmtx9,0.127284,24950.4,0.0400795,2.41942,12486,R
653ua5,0.174622,18186.7,0.0549852,2.17174,9094,R
lp9097,0.175850,18059.7,0.0553719,2.31452,9031,R
hxp23j,0.127821,24845.7,0.0402484,2.05270,12423,R
gqzxg5,0.206283,15395.3,0.0649548,3.35936,7698,R
6zz804,0.194860,16297.8,0.0613579,3.22736,8149,R
vtl9g5,0.132439,23979.2,0.0417028,2.28116,11990,R
fny3j6,0.201141,15788.9,0.0633357,3.31690,7895,R
gpn7hj,0.191303,16600.9,0.0602377,2.40574,8301,R
fqsjgt,0.0957108,33181.1,0.0301376,2.58081,16591,R
dx7yvf,0.142183,22335.9,0.0447709,2.53981,11168,R
fl0mfm,0.141777,22399.9,0.0446430,2.56495,11200,R
xtrw67,0.0929074,34182.3,0.0292549,2.48776,17092,R
zafazs,0.145667,21801.7,0.0458680,2.78690,10901,R
hgf96p,0.139397,22782.4,0.0438935,2.44825,11392,R
pyq7py,0.122535,25917.5,0.0385840,2.69515,12959,R
lclhw9,0.174235,18227.1,0.0548635,2.93959,9114,R
8jzadl,0.170640,18611.1,0.0537315,2.78859,9306,R
98lyw3,0.123346,25747.1,0.0388393,3.40155,12894,R
3hduxl,0.186550,17023.8,0.0587411,3.77218,8513,R
78jpjj,0.178639,17777.7,0.0562501,3.35727,8889,R
lrsehz,0.125321,25341.2,0.0394614,2.39287,12671,R
uxghcx,0.192280,16516.5,0.0605456,3.48192,8259,R
p2sax0,0.182674,17385.0,0.0575209,2.63210,8693,R
3lqyc0,0.130919,24257.8,0.0412239,2.79516,12129,R
kh0fp4,0.176405,18002.9,0.0555467,2.28495,9002,R
jfsef9,0.174661,18182.7,0.0549975,2.12613,9092,R
j79fxv,0.127166,24973.6,0.0400423,2.03476,12487,R
mnkfz2,0.188874,16814.4,0.0594730,2.61775,8434,R
86d2rh,0.193729,16393.0,0.0610017,2.59000,8197,R
s65xvu,0.137617,23077.1,0.0433331,2.55335,11539,R
uqf6hm,0.184492,17213.7,0.0580931,2.19351,8607,R
v45av6,0.192711,16479.6,0.0606812,2.83613,8240,R
37alev,0.425187,7469.17,0.133884,1.48331,3735,R
jdnxtz,0.479535,6622.65,0.150997,1.98060,3320,R
m7660f,0.472931,6715.13,0.148918,2.24749,3358,R
nlqhgh,0.471724,6732.31,0.148537,1.85060,3367,R
4cldj6,0.537297,5910.69,0.169185,2.95895,2956,R
n4nwu8,0.511789,6205.28,0.161153,1.78046,3104,R
fgl59w,0.468940,6772.29,0.147661,1.65480,3387,R
q4qrvc,0.519416,6114.16,0.163555,1.92348,3058,R
3p0twv,0.520160,6105.42,0.163789,1.98155,3053,R
xvsgp6,0.482800,6577.87,0.152025,1.99701,3289,R
4x8ucf,0.534769,5938.63,0.168389,1.89095,2970,R
kqzr66,0.526032,6037.27,0.165638,1.71982,3019,R
vd9ftt,0.541257,5867.44,0.170432,1.40162,2934,R
q0mxr8,0.592937,5356.03,0.186705,1.42266,2679,R
hznzjj,0.605422,5245.58,0.190637,1.80547,2623,R
gu6mxg,0.584263,5435.56,0.183974,1.71547,2720,R
zkw08x,0.628743,5051.02,0.197980,1.73654,2526,R
hdxmv5,0.669469,4743.75,0.210804,2.92803,2373,R
9sac9e,2.45394,1294.16,0.772702,1.32064,648,R
l0z57d,2.54695,1246.90,0.801987,1.40671,624,R
cn0vjx,2.50945,1265.53,0.790182,1.39199,633,R
yxepyp,3.40267,933.324,1.07144,1.36134,467,R
fy5pt2,3.41424,930.161,1.07508,1.30732,466,R
wvdpfa,3.43214,925.310,1.08072,1.29220,463,R
lgtmez,0.444115,7150.83,0.139844,1.73074,3576,R
ajcf2w,0.494575,6421.25,0.155733,2.10039,3211,R
3vwjd7,0.470823,6745.20,0.148254,1.59555,3373,R
x6ucdc,0.457919,6935.28,0.144190,1.77390,3468,R
4j5j64,0.504690,6292.56,0.158918,1.84028,3147,R
js3lev,0.517908,6131.97,0.163080,2.27406,3066,R
57t3yv,0.484313,6557.32,0.152501,2.14984,3279,R
0zgakw,0.563627,5634.56,0.177476,2.64692,2818,R
rqv43s,0.569708,5574.43,0.179391,7.17276,2812,R
7s59hh,0.587318,5407.28,0.184936,13.0294,2704,R
n60jxp,0.554199,5730.42,0.174507,2.41571,2866,R
af4n07,0.556190,5709.91,0.175134,2.85034,2855,R
6ez98e,0.564773,5623.13,0.177837,1.57104,2812,R
wtsysk,0.621752,5107.81,0.195778,1.82327,2554,R
5wx4rg,0.622340,5102.98,0.195964,1.71720,2552,R
p6aktx,0.596777,5321.58,0.187914,1.60322,2661,R
5pkax7,0.684369,4640.47,0.215495,3.10273,2321,R
v84g2s,0.646766,4910.27,0.203655,1.83858,2456,R
5xny5g,2.49727,1271.70,0.786346,1.28115,636,R
fp5aqe,2.56871,1236.34,0.808839,1.66190,619,R
j7240a,2.46435,1288.70,0.775978,1.08657,645,R
wpkxum,3.67067,865.182,1.15583,5.21222,433,R
xrurg7,3.40904,931.579,1.07345,1.18978,466,R
e0cca4,3.40536,932.587,1.07229,1.17522,467,R
3jy4lf,0.450823,7044.44,0.141956,1.85497,3523,R
mhshqv,0.492166,6452.69,0.154974,1.72444,3227,R
h86rre,0.499275,6360.81,0.157213,1.67475,3181,R
3dszdl,0.469723,6761.00,0.147907,1.73993,3381,R
88gpnw,0.517970,6131.23,0.163099,1.70302,3066,R
m8n468,0.529016,6003.21,0.166578,1.93119,3002,R
7an9z9,0.539315,5888.57,0.169821,11.6007,2945,R
5ggj30,0.544713,5830.22,0.171520,2.04554,2916,R
ntpnqm,0.535802,5927.18,0.168714,1.97060,2964,R
vfq9mq,0.502901,6314.95,0.158354,1.79262,3158,R
mr0pxm,0.605339,5246.30,0.190610,11.0354,2624,R
5jr66p,0.645915,4916.74,0.203387,5.89298,2459,R
qdxdeh,0.560197,5669.07,0.176396,1.49537,2835,R
rrywvf,0.605891,5241.53,0.190784,1.59266,2621,R
ahkfrk,0.587259,5407.82,0.184917,1.24005,2704,R
6hp2c5,0.588043,5400.62,0.185164,1.68632,2701,R
n20smz,0.605736,5242.86,0.190735,1.31982,2622,R
skvurv,0.626485,5069.22,0.197269,1.72123,2535,R
hk2zxe,2.53280,1253.87,0.797534,1.31914,627,R
j0x3mt,2.57104,1235.22,0.809575,1.44908,618,R
4earag,2.70326,1174.80,0.851209,3.74323,588,R
6xgnkh,3.57699,887.841,1.12633,1.49267,444,R
h9ff4f,3.89644,815.050,1.22692,6.63240,408,R
raqqky,3.56398,891.080,1.12223,1.39281,446,R
g4ljnx,0.0912238,34813.2,0.0287247,2.29497,17407,R
